	sentence	label
4521	Pourquoi ce groupe et cet album en particulier sont encensés par le public et la critique, reste un mystère absolu à mes oreilles!!!   le groupe est à 1000 lieux de jouer juste et bien et Kurt Cobain qui n'a pas une voix agréable pour un sous, trouve le moyen de chanter à moitié faux tout au long de ce disque (et de toute la discographie de la formation, soit dit en passant!).	0
4522	Bon, soyons clairs : il y a 2 bons morceaux, mais déjà sortis sur d'autres disques (bien meilleurs), la moitié du disque est la BO du dessin animé signée George Martin : de qualité, certes, mais c'est plus une musique d'ambiance qu'un tube à la Beatles.	0
4523	Dîtes-moi! Que se passe-t-il? Avaient-ils vraiment le goût de faire un album.	0
4524	Les Beatles ont un inventé l'Album, envers et contre les Chansons.	1
4525	J'adore Massive Attack et notamment l'album Protection qui est mon préféré.	0
4526	"Il faut dire qu'à l'époque, Queen n'avait plus sorti d'album studio digne du méga-groupe qu'ils étaient (à part peut-être l'album ""The Miracle"")."	1
4527	pourquoi les chanteuses comme britney ou shakira etc.	0
4528	"Comme son nom l'indique,""brotherhood"" montre un groupe en pleine harmonie,libéré de ses vieux démons."	1
4529	rien à jeter, tout est génial.	1
4530	A ce stade de leur carrière musicale, les WHO étaient en train de tout perdre.	1
4531	Cet album n'a plus rien a voir avec les précédents qui étaient explosifs .	0
4532	Depuis quelques années Pendragon ne cesse de relever le niveau de ses opus.	1
4533	"Je confirme l'avis de mes petits camarades. ""Frequency"" c'est du pur IQ."	1
4534	c'est le groupe qu'il est normal de détester : c'est du progressive, classique rock typique seventies, mélange d'influences médiévalo jazzo classico, mixtures de rock à la sauce sérielle élisabethaine, vocaux polyphoniques, synthés grandiloquants.	1
4535	Du jamais entendu depuis la Tosca de Callas.	1
4536	Le plus grand avec Aretha et James.	1
4537	Si vous avez un album pop/ rock à acheter, ne cherchez plus vous avez trouvé votre bonheur! Cet album, je l'adore comme quoi il faut être curieux car je n'avais jamais entendu parler de cet artiste auparavant! Une super voix, des chansons travaillées et efficaces, je suis fan!	1
4538	Au risque de me mettre à dos certains mordus des Flower Kings, je n'ai pas été emballé par cet album.	0
4539	This album is a reissue of the original UK album, which was apparently very different from its American counterpart.	1
4540	traddutore, tradditore.	0
4541	J'ai été particulièrement surpris en entendant sa voix pour la première fois, en zappant un soir.	1
4542	Fan de la première heure de ce groupe, c'est sans hésitation aucune que je me suis rué sur cette galette aussitôt qu'elle eut fait son apparition sur les rayons du disquaire du coin.	0
4543	Si l'intention est bien belle (mélanger musique électronique et jazz), le résultat est particulièrement décevant.	0
4544	Un incontournable. A la fois subtil et intense, lourd et posé, c'est une vraie perle.	1
4545	"Si vous connaissez par coeur ""la fossette"", trouvez que certains textes de Dominique A sont magistraux sur ""Auguri"", ecoutez juste tarifa et ma colere."	1
4546	Comment, personne n'a encore chroniqué Hello Nasty ? Attends on est en 2003, ce disque a 5 ans (cinq ans.	1
4547	"Voila un album a peu pres indescriptible! Je ne connaissais que ""in the sun"" mais me voila le lendemain cherchant partout le cd! Sa voix lancinante est prometteuse! Pour ceux qui croient que cet artiste est un complet inconnu, il n'y a qu'a taper son nom sur le web pour en trouver des tonnes! Voila un album a avoir dans sa discotheque, parce qu'il plaira a une grande majorite! On en veut plus!!!!"	1
4548	hooverphonic nous donne ici un tres bon album avec de tres bonne chansons exeptés quand les chansons sont interpreté par la voix masculine.	1
4549	Hooverphonic change complètement de cap avec cet album, plus vraiment (plus du tout?) Trip Hop.	0
4550	Michael Mann considère la musique comme un support important à ses films.	0
4551	Je ne cherche à convaincre personne.	0
4552	J'ai été complètement transporté, envouté par Amandine lors de ses prestations sur M6.	0
4553	Je pensais que ce second album, aux sonorités plus électro que variétés, me plairait plus que le premier, que j'avais pourtant trouvé assez réussi.	0
4554	Après quelques années d'abcense Dido nous reviens avec un nouvel Opus et ses douces mélodies qui transportent.	1
4555	Je trouve tres dommage que l'on passe a coté de cette chanteuse.	1
4556	Voici le parfait disque de reprises sans intéret, molasson , creux et passant à la moulinette varietoche franchouillarde des beaux standards de différents pays.	0
4557	La cause est toujours aussi importante, la mobilisation toujours aussi indispensable, mais avec ce spectacle, il semblerait que la magie s'éteigne peu à peu.	0
4558	Repoussant les limites du bon gout toujours plus loin,aprés l'ecoute de Keen V , je me suis essayé à l'ecoute de Booba rappeur hexagonal emigré aux States.	0
4559	Les thèmes sont les mêmes que d'habitude : d'un côté les jeunes de banlieu, maillots de joueur de basket, casquettes, ils disent qu'ils vivent dans la pauvreté, et de l'autre chaines en or, muscles, voitures, belles maisons et filles, toujours des problèmes.	0
4560	"Commençons par ce qui fâche : à mon avis, la reprise d'Elvis Presley ""Suspicious Minds"" gâche cet album par ailleurs plutôt bon."	1
4561	J'ai déjà commenté le premier volume des concertos de Beethoven par cette même équipe.	1
4562	Voici l'une des plus belles interprétation (allez aussi voir du côté de chez Hilary Hahn )de ce chef d'œuvre incontournable de Bach et du violon.	1
4563	Choeur à la ramasse.	0
4564	1952 : premier enregistrement intégral de Tristan et Isolde en studio.	1
4565	"Un compositeur méconnu, a découvrir absolument.
 Un orchestre, et des chanteurs fabuleux"	1
4566	Je n'ai pas attendu la tribune de critiques de disques du Dimanche 10 pour remettre en cause cet enregistrement.	0
4567	Il est intéressant de se plonger dans ce premier opus solo de Keith Jarrett, ne serait-ce que pour se rendre compte du chemin parcouru par ce pianiste hors du commun.	1
4568	Le Requiem de Cherubini pour voix mixtes dédié à Louis XVI est une oeuvre profonde, inspirée sans pour autant pécher par excès d'austérité.	1
4569	Eric Le Sage poursuit au fil des années son exploration pianistique de la musique de Francis Poulenc après l'intégrale de la musique pour piano, de la musique de chambre voici l'intégrale des concerto pour Piano.	1
4570	Mon impression est identique à celle éprouvée pour le Daphnis : trop de son, pas assez de musicalité.	0
4571	Evelino Pido le chef d'orchestre de l'opéra de Lyon fait profiter à ses interprètes de sa grande connaissance du bel canto.	1
4572	Voila une très belle interprétation dirigée par Bernstein, la sélection et l'enchainement des morceaux sont judicieux, on ne voit pas passer les tableaux.	1
4573	C'est peut-être l'un des plus beau disque de J.E. Gardiner.	1
4574	Obituary est en matière de death us un groupe pionnier : ce groupe de Floride a en quelque sorte fondé le genre tout en lui désignant une ligne de conduite, une attitude type.	1
4575	"Le 26/08/65, Coltrane était en studio pour enregistrer la matière de ce qui allait devenir l'album ""Sun Ship""."	1
4576	"Le 14 octobre 1965, John Coltrane entrait en studio avec un quartet augmenté de Pharoah Sanders (sax), Donald Garrett (clarinette basse), Frank Buttler (drums) et Juno Lewis (chant et percussions) pour enregistrer deux longs titres : ""Kulu Se Mama"" et ""Selflessness""."	1
4577	Quand Coltrane se plonge dans ses racines africaines, cela donne un chef d'oeuvre méconnu ! Une puissance irrésistible et une rythmique foisonnante .	1
4578	Zappa sort encore un album où la technique prime sur la mélodie avec des chansons toutes aussi débiles les une que les autres.	0
4579	"Si la première partie de l'album est formidable (""Joe's garage"" et ""catholic girls"" en particulier), l'album a tendance à trainer en longueur par la suite."	1
4580	Je m'attendais à ce que cet album soit plus original que ttes les autres chansons de r'n'b. Très déçue.	0
4581	"Textes insipides, voix braillante, musiques peu originales.
 Bref, à éviter..."	0
4582	Le système anticopie (copie control) fait que ce CD n'est pas lisible sur tous les ordinateurs recents ou anciens, ni sur certains lecteur CD	0
4583	Dire qu'ils sortent à peine de leur période boutonneuse et nous pondent leur plus belle réussite.	1
4584	"1984: nos métalleux favoris accouchent de leur second opus et balancent dans nos oreilles une nouvelle vague sonore appelée THRASH (Metallica co-géniteur de cette mouvance avec le ""Hell awaits"" de Slayer)."	1
4585	A mon avis la meilleure intégrale.  C'est intelligent, pétillant, toujours de la Musique.	1
4586	Je trouve que ce chef d'oeuvre musical méritait un enregistrement de qualité.	0
4587	J ai acheté ce film et je le déconseille car a part la musique, la beauté des personnages et le paysage, le sens et le contenu du film est complément éparpillé ! On s y perd !	0
4588	Oui , cet album est encore un monument d'ineptie comme ce r'n'bi/rap /hip hop/variét en a le secret.	0
4589	Du Method du vrai rien a redire c est parfait.	1
4590	"une vraie découverte, une voix magnifique; comme beaucoup j'ai découvert james avec ""you're beautiful"" mais les meilleurs de l'album sont à mon avis "" wisemen, no bravery, goodbye my lover, high, et so long jimmy"" ."	1
4591	Cette réédition du nouvel album de Beyonce est bien plus intéressante.	1
4592	On est loin, très loin de la qualité musicale du précédant.  Dommage.	0
4593	Et dans mon cas, la crise de foi, car je suis, au départ, une fan inconditionnelle de la   Madone.	0
4594	fan de madonna depuis tout petit là je suis on ne peut plus déçu et j'ai beau l'ecouter et le ré-ecouter depuis des semaines maintenant rien n'y fait, c'est un album baclé et mauvais.	0
4595	Dans l'air du temps . musique facile et mélodies sans intérêt .	0
4596	Franchement la pochette donne immediatement envie d'acheter le cd,Miranda est tres jolie et à l'écoute on découvre une jolie et puissante voix , tres typiquement country.	0
4597	Avec Come On Over, dont le succès semble vouloir s'éterniser, Shania Twain est devenue l'artiste canadienne la plus populaire au monde, après Céline Dion.	1
4598	nettement inferieur a under my skin un album qui se veux riff et qui nous fait de la bouze	0
4599	C'est l'album qui m'a fait découvrir Avril et je peux vous dire que je ne suis pas déçue !!! J'adore son énergie, sa voix, tout est fait pour plaire ! Je vous conseil cet album d'autant plus qu'il peut plaire à tous !! A acheter dès maintenant !!	1
4600	Il s'agit d'être quelque peu sérieux.	0
4601	un coucher de soleil sur une plage d'accapulco,une pina colada et arielle qui vous sussure besame mucho.	1
4602	"Ses fans l'attendaient depuis lontemps, son best of est enfin arrivé! Shania a réuni ses plus beaux tubes sur un seul cd de ""Man! i feel like a woman!"" à ""I'm gonna getcha good"", en passant par ""You're still the one"", ""from this moment on"" ou bien ""ka-ching!""."	1
4603	"Emmené par l'énergique single ""Mista President"", plébiscité par Gilles Peterson himself, cet album est un savoureux mélange entre rythmes afro et grooves soulful, au son cuivré et compact."	1
4604	déçue !  le premier album été bien mieux .	0
4605	C'est l'histoire d'une jeune Américaine qui se fait violer durant son enfance.	1
4606	oui les chansons sont jolies et il n'y a pas de fausses notes.	0
4607	"""Down on my knees"" que j'entendais souvent et qui ne voulait plus sortir de ma tête, je me suis précipitée pour acheter cet album sans trop réfléchir."	1
4608	Les 700 invités du défilé haute couture de Christian Dior (Groupe Bernard Arnault) ont vivement applaudi John Galliano au musée Rodin le 26 janvier dernier, qui avait placé sa collection sous le signe de la peinture flamande.	0
4609	le titre va forcément énerver les fans de keane dont j'ai fait partie, possédant les 2 premiers albums et les ayant déja plusieurs fois vu en concert.	0
4610	"Mais que fait la chanson sublime ""neverland"" dans cet album de gentille pop british sans classe? Y aurait il une version single pour éviter d'acheter ce le cd entier avec les chansons pour radio comme ""don't hurt""..."	0
4611	Bon, euuuh là j'admet plus.	0
4612	je suis tout à fait d'accord avec le commentaire écrit précédement.	1
4613	Renaud profite des faiblesses de notre époque, aprés les avoir si bien montrées du doigt.	0
4614	Finit la vitesse. Avec Chaos A.D.	1
4615	On sent du travail dans cet album, et du talent chez certains de leurs interprêtes.	0
4616	Johnny ! adulé par tant de personnes, m'interroge véritablement. Pourquoi 2 cd quand un seul suffisait amplement.	0
