	sentence	label
5527	Na MWANDISHI WETU-DAR ES SALAAM  MAMA mzazi wa Miss Tanzania mwaka 2006, Wema Sepetu, Miriam Sepetu amekanusha taarifa zilizombazwa kwenye mitandao ya kijamii kuwa yeye na mwanawe wana mpango wa kurudi katika Chama Cha Mapinduzi (CCM)	1
5528	MANCHESTER, ENGLAND KOCHA wa zamani wa klabu ya Chelsea, Jose Mourinho, ameweka wazi kwamba hadi sasa hajasaini mkataba wowote na klabu ya Manchester United, lakini mwishoni mwa msimu huu ataweka wazi klabu ya kuitumikia	2
5529	BIHAR-INDIA WATOTO 100 wamekufa katika jimbo la mashariki mwa India la Bihar kutokana na maradhi ya kuvimba kwa ubongo	0
5530	 ZAIDI ya Sh 1,734,844,629	1
5531	 NA ASHA MUHAJI ‘ZEGE halilali’ ndivyo itakavyokuwa leo pale miamba ya soka na wenye utani wa jadi nchini, Yanga na Simba watakapokutana katika Uwanja wa Taifa, Dar es Salaam, katika mchezo wa Ngao ya Jamii ukiashiria uzinduzi rasmi wa michuano ya ligi kuu msimu huu wa 2017/2018	2
5532	 MBUNGE wa Tabora Kaskazini mkoani Tabora, Almas Maige anatarajia kuwasilisha hoja binafsi bungeni kuitaka serikali ibadili Sera ya Elimu na Mafunzo ili Kiswahili iwe lugha ya kufundishia na kujifunzia katika ngazi zote za elimu	1
5533	NEW YORK, MAREKANI BAADA ya msanii wa muziki, Ciara Harris, kutangaza kuwa anatarajia kufunga ndoa hivi karibuni na mpenzi wake mpya, Russell Wilson, mke wa zamani wa Wilson amemjia juu msanii huyo	4
5534	 Akitangaza ubia huo jana, Rais wa Klabu hiyo Evans Aveva alisema makubaliano na kampuni hiyo yamefikiwa baada ya kutangaza zabuni tangu mwezi uliopita na wao kujitokeza kufanya nao kazi na kutekeleza baadhi ya miradi yao ya kimaendeleo	2
5535	Na Mohammed Ulongo Wafanyabiashara nchini wameomba punguzo la kodi la asilimia tatu katika biashara  wanazozifanya ili waweze kupata faida, wakidai kodi iliyopo inawabana kutokana na ugumu wa biashara	1
5536	"

 
Na Mwandishi Wetu – Dar es Salaam
 
	RAIS Dk"	1
5537	 ALIYEKUWA Meneja wa Benki ya Wanawake Tanzania (TWB) tawi la Mkwepu, Dar es Salaam Priscus Shirima (37), amefi kishwa katika Mahakama ya Hakimu Mkazi Kisutu, akikabiliwa na mashitaka ya matatu, ikiwemo utakatishaji fedha Sh milioni 120	1
5538	 Waziri wa Nchi Ofisi ya Makamu wa Rais (Muungano na Mazingira), George Simbachawene ameagiza taasisi ziwe zinaandaa utaratibu wa upandaji miti wakati wa matukio au sherehe mbalimbali hatua itakayohakikisha utunzaji wa mazingira unafanyika kwa ufanisi	1
5539	 BENJAMIN MASESE NA JUDITH NYANGE – MWANZA RAIS Dk	1
5540	Na JUMA SALMIN-PEMBA KATIBU wa Tume ya Kurekebisha Sheria Zanzibar, Asma Hamid Jidawi,  amesema Serikali ipo mbioni kufanya marekebisha ya Sheria ya Ushahidi wa Mtoto namba 9 ya mwaka 2016	1
5541	 Juma alifariki juzi baada ya pikipiki aliyokuwa akiendesha kugongwa na Lori aina ya fuso katika barabara ya Babati-Dodoma juzi na kufariki hapo hapo	2
5542	Zainab Iddy, Dar es Salaam UONGOZI w Yanga, umesema kuwa kwa sasa akili zao wanazielekeza katika ubingwa wa michuano ya Kombe la Shirikisho la Tanzania (ASFC) kwani nafasi yao ya kubeba ‘mwali’ wa Ligi Kuu Tanzania Bara ni ndogo	2
5543	 NAIBU Waziri wa Fedha na Mipango, Dk Ashatu Kijaju amewataka wafanyabiashara mkoani Kigoma kutokubali kulipa kodi kwa makadirio, iwapo wataalamu wa kodi kutoka Mamlaka ya Mapato Tanzania (TRA) hawajafika na kutathimini biashara zao	1
5544	"

 
	NA VERONICA ROMWALD – DAR ES SALAAM
 
	WATU wanaougua ugonjwa sugu wa figo wana uwezekano mkubwa wa kushambuliwa na magonjwa ya akili kama sonona, wasiwasi na kuchanganyikiwa"	1
5545	 SERIKALI imeitaka Kampuni ya Ndege Tanzania (ATCL), kuepuka kuchelewesha ndege au kuahirisha safari bila sababu za msingi kwa kuwa kufanya hivyo kunasababisha malalamiko kutoka kwa abiria	1
5546	"

 
NA AZIZA MASOUD-DAR ES SALAAM
 
	SIKU moja baada ya Rais, Dk"	1
5547	 MWANACHUO wa Chuo Kikuu cha Ardhi, Anna Mwaisumo (23) na mpenzi wake, Samson Kisuguta (28), wamefi kishwa katika Mahakama ya Hakimu Mkazi Kisutu, Dar es Salaam wakikabiliwa na mashitaka manne likiwemo la kulawiti na kuchapisha picha za ngono kwenye mtandao wa kijamii wa WhatsApp	1
5548	 SERIKALI imekiri kuiona neema ya mapato yatokanayo na biashara ya nguzo za umeme zinazozalishwa na viwanda vya ndani, ongezeko la ajira katika sekta hiyo, baada ya kuzuia uagizaji wa bidhaa hiyo kutoka nje ya nchi	5
5549	 TASWIRA ya Ligi Kuu soka Tanzania Bara imeanza kubadilika baada ya michezo ya mzunguko wa 11 kumalizika, huku ikionesha timu ambazo zimekuwa zikiongoza misimu iliyopita kwa zamu, ikijirudia	1
5550	TEXAS, MAREKANI  MKE wa aliyekuwa Rais wa Marekani, George H	0
5551	 Kaseke amekuwa na mchango mkubwa kwenye kikosi cha Yanga kutoka na uhodari wake wa kukaba na kuichezesha timu kama ilivyo kwa Mzimbabwe Thabani Kamusoko na Haruna Niyonzima	2
5552	 Waziri wa Viwanda na Biashara, Dk Abdallah Kigoda, alisema jana mbele ya wafanyabiashara hao, kwamba Serikali imepokea ushauri wao kwa uzito mkubwa na itaufanyia kazi na kutoa mrejesho katika vikao vitakavyofuata	5
5553	 Waziri wa Elimu, Sayansi na Teknolojia, Profesa Joyce Ndalichako amesema kuwa mwalimu anayedaiwa kumuua mwanafuzi katika shule moja mjini Bukoba, mkoani Kagera hakutumwa kufanya hivyo na serikali huku akiwashauri wazazi kutokuwa na wasiwasi baada ya tukio hilo	1
5554	NA ADAM MKWEPU, DAR ES SALAAM TIMU ya soka ya Azam imeanza kujiwinda kuelekea kwenye michuano ya kimataifa ya Kombe la Shirikisho kwa kuanza kuwasoma wapinzani wao wanaotarajia kukutana nao katika raundi ya kwanza ya michuano hiyo	2
5555	"
	WASHINGTON, MAREKANI
 

 
	RAIS wa Marekani, Donald Trump, amesema angependa kukutana na Kiongozi wa Korea Kaskazini, Kim Jong-un, iwapo kungekuwa na mazingira mahususi"	0
5556	Mwandishi Wetu -Dar es salaam  UZALISHAJI wa chakula katika nchi za Kenya, Tanzania na Uganda, unapaswa kuongezeka ili kutosheleza mahitaji ya wakazi wake ambao idadi yao inaongezeka kwa kiwango cha wastani wa asilimia 3 nchini Tanzania na asilimia 2	3
5557	 RAIS Mstaafu wa Serikali ya Awamu ya Nne, Jakaya Kikwete leo anamwakilisha Rais John Magufuli katika sherehe za kuapishwa kwa Rais Emmerson Mnangagwa wa Zimbabwe, kwenye Uwanja wa Michezo wa Taifa, Harare	1
5558	 CHUO cha Kimataifa cha Sayansi ya Tiba na Teknlojia (IMTU), kimezalisha madaktari 1,478 na watumishi 2,279 wa sekta ya afya tangu kianzishwe miaka 21 iliyopita, ambao wanafanya kazi hiyo maeneo mbalimbali nchini na wengine nje ya nchi	1
5559	"Nyemo Malecela – Kagera JESHI la Polisi mkoani Kagera linawashikilia watu
saba kwa tuhuma za mauaji ya wanandoa Elizeus Rubanie (35) na Juliana Joseph
(28), waliouawa kwa kukatwa mapanga wakiwa wamelala"	1
5560	WASHINGTON, MAREKANI  MTOTO mkubwa wa kiume wa Rais wa Marekani Donald Trump, amekiri kuonana na mwanasheria mmoja mwenye ukaribu na Ikulu ya Urusi, Kremlin	0
5561	Na: Hashim Mbaga Mashindano ya mwaka huu ya AFCON 2019 yanayofanyika Misri na Tanzania kuweza kushiriki imekuwa moja ya mafanikio makubwa sana katika Nchi yetu chini ya Uongozi TFF ya Bwana Karia na Kidau	2
5562	 Gama aliyasema hayo jana wakati akizungumza na wananchi wa mji mdogo wa Himo, kuhusu uwekezaji mkubwa utaofanyika katika eneo lao, hivyo kuwataka wawe tayari kukabiliana na maendeleo ya kisasa, kwa kutumia fursa hiyo bila kuzubaa	5
5563	Na ASHA BANI-DAR ES SALAAM KAMANDA wa Polisi Mkoa wa Dodoma, Lazaro Mambosasa, amewachukulia hatua maofisa wawili wa ngazi za juu wa jeshi hilo kutokana na kushindwa kushughulikia tukio la mauaji ya watafiti watatu waliouawa Oktoba 2, mwaka jana	1
5564	 WAFANYABIASHARA wa dawa za kulevya aina ya mirungi mkoani Arusha wamekuja na mbinu mpya ya kuingiza bidhaa hiyo haramu jijini hapa kwa kuisafi risha kwa kupitia msafara wa kusafi risha maiti	1
5565	['Timu inayoshiriki ligi ya nchini Italia ,Juventus ipo mbioni kufungua mazungumzo na kipa wa Manchester United, David de Gea Januari 2020, tayari Klabu ya Manchester United imeanza kutafuta mrithi wa muhispania huyo	2
5566	 Alitoa kauli hiyo jana jijini Dar es Salaam wakati akifungua Mkutano wa Majadiliano wenye lengo la kutangaza Mradi wa Mabasi yaendayo Haraka(DART) unaomalizika leo	5
5567	"
	Na KYALAA SEHEYE-DAR ES SALAAM
 

 
	MWIGIZAJI wa filamu za Bongo, Jackline Wolper, ameweka wazi kwamba hataki kusikia habari za kuwa na marafiki wapya, kwa madai kwamba ndio wanaoharibu misingi ya maisha yake"	4
5568	 Vifaa hivyo vilivyokabidhiwa ambavyo vina thamani ya Sh 8,450,000 ni seti za jezi na mipira, kwa lengo la kusaidia nguvu na chachu ya kuimarisha michezo katika Jimbo la Kitope	2
5569	 Vanessa ameungana na Ben Pol, Ommy Dimpoz na Ali Kiba ambao hivi karibuni wameonesha mwonekano mpya wa nywele zao baada ya kupaka rangi	2
5570	 KOCHA Mkuu wa timu ya Yanga, Mwinyi Zahera, amesema anajua udhaifu na uimara wa Zesco United ya Zambia, hivyo hana wasiwasi nayo	2
5571	TURIN, ITALIA  MSHAMBULIAJI wa timu ya Juventus, Cristiano Ronaldo, ameweka wazi kuwa hataki kukutana na timu yake ya zamani Real Madrid kwenye michuano ya Ligi ya Mabingwa Ulaya hatua ya 16 bora	2
5572	"RAMADHAN HASSAN-DODOMA WAZIRI wa Mambo ya Nje, Ushirikiano wa Afrika Mashariki, Kikanda na
Kimataifa, Profesa Paramagamba Kabudi, amesema Serikali itahakikisha taswira ya
nchi inalindwa na kwamba walitumia kikao cha 40 cha Baraza la Haki za Binadamu
la Umoja wa Mataifa (UN), kufafanua tuhuma za ukiukwaji wa haki za binadamu
nchini"	1
5573	PARIS, UFARANSA MSHAMBULIAJI wa Paris Saint Germain, Neymar Jr, amezua hofu huenda maumivu ya nyonga aliyopata katika mchezo dhidi ya Bordeux yatamweka nje ya uwanja kwa muda mrefu	2
5574	 Kocha ambaye Jumapili alitambulishwa kwa waandishi wa habari, Jumapili Dar es Salaam alianza kazi yake hiyo katika Uwanja wa Ndani wa Taifa ambapo aliwafundisha makocha 17 kutoka mikoa mbalimbali ya Tanzania	2
5575	 Mkutano huo uliratibiwa na Mamlaka ya Ukanda Maalum ya Uwekezaji (EPZA) na Wizara ya Biashara na Viwanda kuwezesha wafanyabiashara wa nchi hizo kukutana 	5
5576	NA ZAINAB IDDY, DAR ES SALAAM MABINGWA watetezi wa Ligi Kuu Tanzania Bara, timu ya Yanga leo itakuwa kibaruani katika Uwanja wa CCM Kirumba, Mwanza kucheza na Toto Africans	2
5577	NA OSCAR ASSENGA-TANGA MAMLAKA ya Maji Safi na Usafi wa Mazingira jijini Tanga (Tanga Uwasa), imesema inafikiria kuanza kutumia mita za kisasa ambazo zinasoma ankara za maji zenyewe na kutuma taarifa kwenye kanzi data ofisini	1
5578	 BENKI ya Dunia imetangaza ufadhili kwa Tanzania katika miradi mingine inayohusu sekta ya elimu hususani elimu ya awali na sekondari kuanzia mwezi ujao kwa gharama ya Sh trilioni 1	1
5579	"DAMASCUS,
SYRIA VIKOSI
vya Kikurdi vinavyopigania demokrasia nchini Syria (SDF) vimelisambaratisha
kundi lijiitalo Dola la Kiislamu (IS), kutoka kwenye ngome yao ya mwisho kwenye
kijiji cha Baghouz kilichoko mashariki mwa Syria"	0
5580	Amina Omari -Tanga IDARA ya Uhamiaji imewataka wananchi wanaoishi maeneo ya mipakani kutumia nafasi ya uhakiki wa daftari la kudumu la mpigakura kuwafichua raia wa nje waliojiandikisha kinyume cha taratibu	1
5581	"
	ARIZONA, MAREKANI
 

 
	SENETA John McCain wa Marekani amevikingia kifua vyombo vya habari baada ya shambulizi la karibuni kutoka kwa Rais Donald Trump, akionya kuwa udikteta huanza kwa namna hiyo"	0
5582	NA JUDITH PETER, DAR ES SALAAM USAJILI mpya wa mabingwa wapya wa Ligi Kuu Tanzania Bara, Yanga umezidi kutikisa kutokana na jindi klabu hiyo inavyosajili kiufundi	2
5583	 AMANI na utulivu vimetawala katika Uchaguzi wa Serikali za Mitaa uliofanyika katika baadhi ya mikoa nchini jana kuchagua viongozi wa Mitaa, Vitongoji na Vijiji	1
5584	 Pluijm alisema licha ya upungufu mdogo uliojitokeza, ana matarajio makubwa ya kufanya vizuri kwenye michuano hiyo na hata kulibakiza kwenye ardhi ya Tanzania kombe hilo ambalo linawaniwa na timu 13	2
5585	 Yanga imejichimbia Pemba na Simba imejichimbia Morogoro kwa maandalizi ya mechi hiyo ya Jumamosi	2
5586	LAGOS, NIGERIA NYOTA wa muziki ambao wanaunda kundi la P Square, Pete na Paul Okoye, wanadaiwa kugombana na kaka yao, Jude Okoye ambaye alikuwa ni mtayarishaji wa kazi zao akiwa kama prodyuza	4
5587	 WIZARA ya Habari, Utalii na Mambo ya Kale Zanzibar imesema ipo katika hatua za mwisho za kufanya uhakiki wa watembeza watalii ili kuwabaini na kuepuka upotoshaji wa taarifa	1
5588	IKIWA kama utamaduni kwa wasanii maarufu kuwafanyia sherehe kubwa watoto wao wanapotimiza miaka kadhaa ya kuzaliwa kwao mkali wa wimbo wa ‘Moyo Mashine’, Benard Paul ‘Ben Pol’, naye amesema lazima atafanya sherehe ya mwanaye akitimiza mwaka mmoja hata kama haitakuwa kubwa kama walizofanya wasanii wengine	4
5589	CHRISTINA GAULUHANGA Na AVELINE KITOMARY -DAR ES SALAAM SHEIKH wa Mkoa wa Dar es Salaam, Alhad Musa Salum, amewataka wazazi nchini kutowaruhusu watoto wao kwenda kusherehekea Sikukuu ya Idd ufukweni (Beach), huku akitaka Jeshi la Polisi kuchukua hatua kwa watakaokwenda kusherehekea kwenye maeneo hayo	1
5590	Na AVELINE KITOMARY, Dar es Salaam DAMU ni kiowevu (tishu) katika mwili wa binadamu na mnyama, ambapo huzunguka  mwilini kupitia mishipa ikisukumwa na moyo kwa lengo la kumwezesha mtu au mnyama kuishi	3
5591	"ANDREW MSECHU IDARA ya Ustawi wa Jamii imejitosa kusaidia kumnasua kijana, Baraka Nkoko,
aliyehukumiwa kifungo cha maisha kwa kuhusishwa     kuchoma Kituo cha Polisi Bunju"	1
5592	"ANDREW MSECHU-DAR ES SALAAM SERIKALI imelipa madeni ya ndani yanayofikia Sh bilioni
85"	1
5593	Mume wa Mama wa msanii Diamond platnumz maarufu kama Anko Shamte amekana tuhuma zinazoendelea dhidi yake ya kwamba anahongwa na mke wake na kwamba anafuata pesa	4
5594	"
	Na Kulwa Mzee – Dar es Salaam
 

 
	ASKOFU wa Kanisa la Ufufuo na Uzima, Josephat Gwajima, ameachiwa huru katika kesi ya kutoa lugha ya matusi dhidi ya Askofu Mkuu wa Kanisa Katoliki Jimbo Kuu la Dar es Salaam, Mwadhama Polycarp Kardinali Pengo"	1
5595	"WASHINGTON, MAREKANI SERIKALI ya Marekani imetangaza kuongeza kiwango cha
ushuru kwa bidhaa zote zinazotoka China na kuingia nchini humo kupitia miji
mbalimbali"	0
5596	 TUME ya Taifa ya Uchaguzi (NEC) imetangaza uchaguzi mdogo wa kata 13 utafanyika Agosti 17, mwaka huu	1
5597	"Bethsheba Wambura Mwenyekiti wa Chama cha Demokrasia na Maendeleo
(Chadema), Freeman Mbowe amewataka Watanzania kutogombanishwa na kauli za
viongozi hasa za kikabila na kidini huku akiwataka viongozi kutafakari maneno
kabla ya kuyaongea kwani yanaweza kugawa watu na kuleta machafuko"	1
5598	 MREMBO wa Tanzania, Anita Mlay ameibuka mshindi wa pili katika mashindano ya Miss World Landscapes ya dunia nyuma ya mnyange kutoka Marekani	1
5599	 Akizungumza na gazeti hili jana, Salim alisema amekuwa akiwafuatilia kwa ukaribu zaidi makipa wake hao na kujua ni wapi pana matatizo	2
5600	 KANISA Katoliki Jimbo Kuu la Arusha, limekataa kuendesha misa ya maziko ya mfanyabiashara bilionea Faustine Mrema kwa madai hakuwa na Sakramenti ya ndoa na mke wake wala kipaimara	1
5601	 Na Ramadhan Hassan, Dodoma Mbunge wa Misungwi, Charles Kitwanga (CCM), amedai vitambulisho vya wabunge vina kamba ambazo baadhi ya wabunge wanaweza kuzitumia kujinyonga hivyo viondolewe	1
5602	"NEWYORK, MAREKANI KATIBU Mkuu wa Umoja wa Mataifa, Antonio Guterres amesema
umoja huo unakabiliwa na ”mzozo mbaya zaidi wa fedha” kwa karibu muongo mmoja
kwa sababu nchi wanachama 64 kati ya 193 hazijalipa michango yao ya kila mwaka"	0
5603	 Iwapo Yanga itashinda mchezo wa leo itaishusha tena Simba hadi nafasi ya pili huku Azam FC ikiondolewa katika ratiba ili kuiwezesha kushiriki michuano ya Kombe la Shirikisho la Afrika	2
5604	"
Na Mwandishi Wetu-DAR ES SALAAM
 
	CHAMA cha Waandishi wa Habari za Mazingira Tanzania (JET), kimeipongeza Serikali kwa juhudi zake za kutatua migogoro ya wakulima na wafugaji"	1
5605	 KAMPUNI ya Ndege Tanzania (ATCL) imekanusha uvumi uliosambazwa kwenye mitandao ya jamii kuwa ndege yake mpya ya Airbus A 220-300 iko kwenye mchakato wa kuuzwa nchini Kenya baada ya nchi kukosa vibali vya kuiruhusu kwenda nje ya nchi	1
5606	 Taarifa iliyotolewa na Katibu wa Chama cha Ngumi Mkoa wa Arusha (AABA), Mohammed Abubakar ilisema wamepokea barua ya mwaliko wa kushiriki mashindano hayo ya ngumi yatakayofanyika kuanzia Aprili 5 hadi 9 mwaka huu jijini Dar es Salaam	2
5607	Na Ruth Mnkeni CHIPUKIZI anayefanya vema katika muziki wa Bongo Fleva, Dani Mtumishi, amewataka wasanii wenzake waimbe nyimbo za mafunzo kwa rika mbalimbali hasa umuhimu wa wanawake katika jamii	4
5608	"Mwandishi
Wetu, Dar es Salaam Rais John Magufuli amesema serikali itagharamia matibabu ya majeruhi wa ajali ya lori lililolipuka na kuwa moto mkoani Morogoro jana Jumamosi Agosti 10"	1
5609	 MWANAFUNZI aliyekuwa akisoma katika Shule ya Msingi Sintali, Kata ya Sintali wilayani Nkasi mkoani Rukwa, Exavery Mwananjela (5) amekufa baada ya kuanguka na kichwa chake kuzama kwenye chungu cha maharage yaliyokuwa yakichemka jikoni	1
5610	 SERIKALI ya Awamu ya Tano chini ya uongozi wa Rais John Magufuli, imefanikiwa kutimiza ahadi zilizoahidiwa kwa wananchi wakati wa kampeni za urais mwaka 2015, na wakati wa ufunguzi wa Bunge la 11 la Jamhuri ya Muungano wa Tanzania Novemba 2015	1
5611	 Mtendaji Mkuu wa Azam, FC Saad Kawemba aliliambia gazeti hili kuwa ni lazima wajipange upya, lakini kuhusu kama watamsajili nani, bado wanaendelea kutafakari	2
5612	MWANDISHI WETU-DAR ES SALAAM  TAASISI ya Teknolojia ya Dar es Dar es Salaam (DIT) imeanza kuendesha mafunzo ya Teknolojia ya Habari na Mawasiliano (Tehama) kwa walimu wa shule za serikali nchini	1
5613	"MREMBO kutoka
familia ya Kardashian, Khloe Kardashian, amefunguka na kusema kwa sasa
hajafikiria kuongeza mtoto wa pili kwa siku za hivi karibuni"	4
5614	"

 
	NA CHRISTOPHER MSEKENA
 
	KIPAJI kinaweza kukufanya uibuke shujaa mbele ya wenzako baada ya kuwaokoa kufuatia kuandamwa na adhabu kali"	4
5615	 SHIRIKISHO la Soka la Ulaya (Uefa) limeipiga faini klabu ya Manchester City baada ya mashabiki wake “kutupa vitu “ wakati wakishinda 2-0 mchezo wa Ligi ya Mabingwa wa Ulaya dhidi ya Dinamo Zagreb Jumanne	1
5617	 Ajira ni moja ya changamoto kubwa inayowakumba vijana sehemu ya Afrika Mashariki , barani Afrika na dunia kwa ujiumla wake, ambapo changamoto hii kwa sasa inakabiliwa kwa vijana kujiajiri wenyewe	1
5618	BAADA ya R	4
5619	LAS VEGAS, MAREKANI NYUMBA iliyokuwa ya msanii wa Pop, Michael Jackson, imetangazwa kuuzwa kwa kitita cha dola milioni 9	4
5620	"WASHINGTON, MAREKANI BARAZA la Wawakilishi
la Marekani linaloongozwa na Chama cha Democrat limepiga kura 248 dhidi ya 177
kuunga mkono azimio la kuacha kuiunga mkono Saudi Arabia katika mashambulio ya  jeshi inayoyaongoza nchini Yemen"	0
5621	 Na MARKUS MPANGALA MUZIKI ni kazi ambayo imeajiri mamilioni ya watu kote duniani	4
5622	BEIJING, CHINA  VITA vya kibiashara kati ya Marekani na China ‘vimesitishwa kwa muda’ baada ya nchi hizi mbili zenye uchumi mkubwa duniani kukubaliana kuondoa vitisho vya ushuru baina yao	0
5623	 Na Samwel Mwanga, WAZAZI wa wanafunzi wa kike wa shule za msingi na sekondari katika Wilaya ya Maswa   wameishauri idara ya elimu kwa kuanzisha kuwapima ujauzito wanafunzi wa kike	1
5624	 Tamba na Mwakansope watakuwa wanagombania mkanda wa ubingwa wa taifa uzani wa kg 73 pambano la raundi kumi	2
5625	 Tume ya Taifa ya Uchaguzi (NEC), imesisitiza matumizi ya pasi ya kusafiria na leseni ya udereva kama vitambulisho mbadala kwa wapiga kura ambao watakuwa wamepoteza vitambulisho vya kupigia kura vilivyotolewa na Mamlaka ya Vitambulisho vya Taifa (NIDA), yako pale pale	1
5626	NAIROBI, KENYA  MGOMBEA urais wa muungano wa upinzani wa NASA, Raila Odinga, ameanzisha mashambulizi makali dhidi ya Rais Uhuru Kenyatta baada ya kususa kujitokeza katika mdahalo wa urais mjini hapa juzi	0
5627	ZURICH, USWISI SHIRIKISHO la Soka Duniani (Fifa), limetishia kuifungia timu ya Taifa ya Nigeria kwenye mashindano yoyote ya kimataifa iwapo haitamrejesha Rais wa Shirikisho la soka nchini humo, Amaju Pinnick	2
5628	ADAM MKWEPU Na THERESIA GASPER-DAR ES SALAAM WAKATI Yanga ikiendelea kujifua vikali  ikisubiri kuivaa Njombe Mji Jumapili, habari njema kwa mashabiki wa timu hiyo ni kutoka kifungoni kwa kiungo wao, Pius Buswita	2
5630	 Simba waliibuka na ushindi wa bao 1-0 na kuwafanya wazidi kujikita kileleni mwa msimamo wa ligi wakiwa na pointi 62 wakiwaacha Yanga katika nafasi ya pili wakiwa na pointi 48, lakini bado wana mechi mbili zaidi mkononi	2
5631	 MBIO za ubingwa wa Ligi Kuu Bara kwa vigogo wa ligi hiyo; Yanga, Azam na Simba zinatarajia kuendelea leo na kesho kwa kila timu kujitupa uwanjani kuzisaka pointi tatu muhimu	1
5632	 Mkwasa aliyekuwa kocha msaidizi wa Yanga, alipewa mkataba wa mwaka mmoja na nusu wa kuwa Kocha Mkuu wa Taifa Stars	2
5633	 WANACHAMA wa Chama cha Mapinduzi (CCM) na watendaji wa Manispaa ya Mtwara Mikindani wametakiwa kutekeleza Ilani ya Uchaguzi ya CCM ya mwaka 2015 kwa kuwapa wananchi huduma bora za kijamii	1
5634	Na BENJAMIN MASESE BAADHI ya wafanyabiashara wa   Mwanza wanaendelea kufanya biashara zao kwa kuuza bila ya kutoa Stakabadhi za Mashine za Elektroniki (EFD)	1
5635	NAIROBI, KENYA MATOKEO ya uchaguzi mdogo katika jimbo la Kibra yaliyompa ushindi mgombea wa Orange Democratic Movement (ODM),  Imran Bernard Okoth ni kama yamezidi kupandisha homa ya uchaguzi wa 2022 nchini Kenya hasa kwa upande wa Makamu wa Rais, William Ruto anayetizamwa kuwania nafasi ya urais katika uchaguzi huo	0
