	sentence	label
941	 Na JANETH MUSHI -ARUSHA RUBANI wa ndege ndogo, mkazi wa Dar es Salaam, David Mbale (25), amefariki dunia baada ya ndege aliyokuwa akiendesha kuanguka kwenye vilima vya Monduli mkoani Arusha	1
942	  Na ELIYA MBONEA-ARUSHA  MBUNGE wa Viti Maalumu Mkoa wa Arusha, Secilia Pareso (Chadema), amewasilisha salamu za Mbunge wa Arusha Mjini (Chadema), Godbless Lema, katika mkutano wa Waziri Mkuu, Kassim Majaliwa	1
943	 ZAIDI ya wanafunzi 8,000 walioomba kujiunga na masomo ya elimu ya juu katika vyuo vikuu viwili vya serikali wamechaguliwa huku wengine walioomba vyuo zaidi ya kimoja wakisubiriwa kuthibitisha chuo kipi watakwenda	1
944	MINNESOTTA, MAREKANI POLISI Jimbo la Minnesotta, nchini Marekani, wamekanusha taarifa za uvumi kwamba msanii wa muziki nchini humo, Prince Nelson, alijiua	4
945	 WINFRIDA MTOI  RAIS Dk	2
946	 MKUU wa Mkoa wa Dodoma, Dk Binilith Mahenge (pichani) ameonya mtu yeyote ‘kutoweka cha juu’ katika matengenezo ya madaraja na barabara, zilizoharibiwa na mvua na badala yake kuweka maslahi ya taifa mbele	1
947	 Hayo yameelezwa na Katibu Bodi ya Filamu, Joyce Fisoo wakati akizungumza na gazeti hili kuhusu tishio la wasambazaji sinema kugoma kupeleka filamu kwa ukaguzi katika bodi hiyo na kulipa kodi ya TRA	2
948	 WAZIRI Mkuu, Kassim Majaliwa amesema nchini Tanzania hakuna ubanaji wa uhuru wa vyombo vya habari wala taasisi zisizo za kiserikali	1
949	NA MAULI MUYENJWA MSANII wa Bongo Fleva, Moshi Katemi ‘Mo Music’ amesema muziki wake unajiuza wenyewe na kumpa umaarufu na mkwanja kitu kinachomfanya asitumie skendo kupushi game yake	4
950	 MWENYEKITI wa Chama Cha Mapinduzi (CCM) Dk John Magufuli amesema, kama kuna kiongozi serikalini hataki kufuatwa fuatwa na watendaji wa chama hicho aondoke	1
951	 HANOI, VIETNAM MKUTANO wa kilele baina ya Rais wa Marekani, Donald Trump na Kiongozi wa Korea Kaskazini, Kim Jong Un ulikatishwa ghafla jana baada ya wawili hao kutoafikiana	0
952	NA MWALI IBRAHIM, DAR ES SALAAM WEKUNDU wa Msimbazi Simba kama wataamua kuleta mzaha katika usajili wa dirisha dogo, basi isahau suala la kufanya vizuri katika Ligi Kuu ya Vodacom Tanzania Bara	2
954	CHRISTIAN BWAYA TULISHAWAHI kujadali nafasi ya dada wa kazi katika malezi	3
955	 YANGA leo itakuwa na kibarua kigumu mbele ya Prisons ya Mbeya kwenye uwanja wa Samora Iringa katika mechi ya Ligi Kuu Bara	2
956	 Akizungumza mara baada ya kutangaza wagombea nafasi ya udiwani kupitia Chama Cha Mapinduzi, Mwenyekiti wa CCM Mkoa wa Dar es Salaam, Ramadhani Madabida alisema Manji amekosa sifa za kupitishwa kugombea udiwani katika kata hiyo	2
957	NA RAYMOND MINJA, IRINGA MISS Tanzania 2006, Wema Sepetu, anatarajiwa kupamba fainali ya shindano la kumsaka mlibwende atakayeuwakilisha Mkoa wa Iringa katika shindano la Miss Tanzania mwaka huu	4
958	 Na ADAM MKWEPU-DAR ES SALAAM UONGOZI wa Yanga kupitia kamati yake maalumu, umemwangukia Mwenyekiti wa klabu hiyo na kumwomba afikirie upya uamuzi wake wa kujiuzulu nafasi hiyo, baada ya klabu kudaiwa kukumbwa na hali mbaya ya kiuchumi	2
959	 Kati ya waamuzi 18, saba ni waamuzi wa kike huku waliobakia wakiwa ni wanaume	2
960	GRACE SHITUNDU Na LEONARD MANG’OHA -DAR ES SALAAM MKUU wa Jeshi la Polisi nchini, Inspekta Jenerali (IGP) Simmon Sirro amesema, wameimarisha ulinzi nchi nzima	1
961	Na Erick Kamugisha-DAR ES SALAAM  UPANDE  wa Jamhuri katika Mahakama ya Hakimu Mkazi Kinondoni, Dar es salaam umesema jarada la kesi inayowakabili wanakwaya wa Kanisa la Sabato, Kinondoni (SDA) dhidi ya uongozi wa kanisa hilo, limepelekwa kwa hakimu mfawidhi kwa ajili ya  kupanga hakimu wa kutoa usuluhisho	1
962	 WATAALAMU na wadau wa malezi na makuzi ya mtoto wamehimiza wazazi kuzungumza na kumjengea mtoto upendo na ukaribu tangu akiwa tumboni ili kumuandaa kwa makuzi bora kiakili, kihisia na kimwili	1
963	 BEATRICE KAIZA MARA kadhaa tumeona mastaa wanapofika kwenye vilele vya umaarufu kinachofuata ni kuanguka au kupoteza kabisa nafasi walizonazo, ila sio kwa Wema Sepetu a	4
964	NAIROBI, KENYA  MASHABIKI wa muziki nchini Kenya, wametumia mitandao ya kijamii kuiponda shoo ya mkali kutoka nchini Nigeria, Tekno Miles, iliyofanyika mwishoni mwa wiki iliyopita mjini Nairobi	4
965	Theresia Gasper – Dar es Salaam BAADA ya kulazimishwa sare ya bao 1-1 dhidi ya Tanzania Prisons, uongozi wa Azam FC, umepanga kutorudia makosa katika mchezo wao wa Ligi Kuu Tanzania Bara dhidi ya KMC ya Kinondoni unaotarajiwa kuchezwa kesho Uwanja wa Taifa, Dar es Salaam	2
966	['Uhamisho wa winga wa Real Madrid kuelekea China umefutiliwa mbali na sasa winga huyo wa Wales  anatarajiwa kusalia Real Madrid', 'Bale, 30, alitarajiwa kujiunga na klabu ya China Jiangsu Suning kwa mkataba wa miaka mitatu utakaomfanya kulipwa £1m kwa wiki 	2
967	 SERIKALI imewachagua wanafunzi 1,674 kujiunga kidato cha tano baada ya awamu ya kwanza kukosa fursa hiyo	1
968	Mshambuliaji wa Mabingwa watetezi wa Ligi kuu ya Vodacom Tanzania Bara Meddie Kagere amesema hakuna anachokihitaji Zaidi ya magoli	2
969	BUDAKA, UGANDA MWANAUME mmoja mwenye umri wa miaka 50 kutoka Wilaya ya Budaka mashariki mwa Uganda, amemjeruhi mke wake vibaya baada ya mwanamke huyo kumchinja kuku aliyetakiwa kufanywa kitoweo wakati wa sikukuu ya Krismasi	0
970	 Meneja wa NSSF Mkoa wa Singida, Magreth Mwaipeta aliyasema hayo juzi wakati wa semina kwa viongozi wa kikundi cha wachimbaji wa madini ya dhahabu cha Aminika Gold Mines cha Sambaru wilayani Ikungi	5
971	Mchoraji James Gayo na katuni yake maarufu ya ‘Kingo’ anaongea kwa kifupi tu ‘Wanasiasa hawapendi kuchorwa…	4
972	 UFARANSA imesema ina imani kubwa na safari ya Tanzania kwenda kwenye uchumi wa kati kupitia viwanda mwaka 2025 kutokana na kasi ya ukuaji wa uchumi wake	5
973	JANETH MUSHI -ARUSHA MWANAFUNZI wa awali katika Shule ya Msingi Themi iliyopo jijini Arusha, Nadia Said (6), amekutwa amefariki, baada ya kupotea kwa muda wa siku mbili	1
974	 Aidha, serikali imeshauriwa kuangalia upya utaratibu wa kutoa misamaha ya kodi, hasa kwa kampuni kubwa zisizohitaji msamaha huo, kuwezesha kuongeza pato la Taifa kama Watanzania wanavyobanwa kulipa kodi katika mataifa ya nje waliomo	5
975	 AWAMU ya pili ya ujenzi wa reli ya kisasa kwa kiwango cha kimataifa kwa kipande cha Morogoro - Makutupora, imeanza kwa kasi huku nguvu ikielekezwa katika sehemu korofi , hasa zenye athari za mara kwa mara nyakati za mvua katika baadhi ya maeneo ya mikoa ya Morogoro na Dodoma	1
976	Teresia Mhagama-Tabora SERIKALI imezindua mpango wa matumizi bora ya ardhi kwa vijiji, wilaya na mikoa itakayopitiwa na Mradi wa Bomba la Mafuta Ghafi la Afrika Mashariki (EACOP), ikiwa ni hatua nyingine katika utekelezaji wa mradi huo	1
977	Na THERESIA GASPER-DAR ES SALAAM RAIS wa Jamhuri ya Muungano wa Tanzania, Dk	2
978	 MGOMBEA Ubunge wa Jimbo la Monduli kwa tiketi ya Chama Cha Mapinduzi (CCM), Julius Kalanga amemtaka Waziri Mkuu mstaafu, Edward Lowassa asimdharau kwa sababu ya umasikini	1
979	Na Mwandishi Wetu-Dar es Salaam  WAZIRI wa Viwanda, Biashara na Uwekezaji , Charles Mwijage amesema ili kufanikisha mpango wa uchumi wa viwanda katika kipindi cha miaka mitano ijayo ni vyema Watanzania kuongeza ubunifu na kuutunza	1
980	NA CHRISTOPHER MSEKENA WASANII mbalimbali waliopo visiwani Zanzibar wameonyesha kuguswa na hali ya Zanzibar, huku wakiwataka mashabiki wao wanaoishi visiwani humo wawe watulivu kipindi hiki cha mgogoro wa kisiasa visiwani humo	4
981	NA JENNIFER ULLEMBO, DAR ES SALAAM KOCHA Mkuu wa mabingwa watetezi wa Ligi Kuu Tanzania Bara, Yanga, Hans Van der Pluijm, amesema hafikirii kuwa kupata mabao mengi katika mechi ndiyo kufanya vizuri, yeye anachokiangalia na kukiamini katika kikosi chake ni ubora, hata kama  watashinda moja kila mechi	2
982	 Na Florence Sanawa, Mtwara  Mamlaka ya Majisafi na Usafi wa Mazingira Mtwara Mjini (MTUWASA), imeanzisha utaratibu mpya ya kulipia madeni yake kwa njia ya elektroniki kupitia mtandao wa simu za mkononi (NMB Mobile) ili kurahisisha ukusanyaji madeni katika Manispaa ya Mtwara Mikindani	3
983	 Waziri wa Maliasili na Utalii, Dk Hamis Kigwangalla amewapa pole wana simba wenzake huku akihoji mishahara ya Sh bilioni 4 aliyolipa Mwekezaji wa Klabu ya Simba Mohammed Dewji (Mo) amelipa kwa makubaliano gani	2
984	MWANDISHI WETU-MWANZA  VIUNGO wa Simba, Jonas Mkude na Hassan Dilunga wamezidi  kutakata, baada ya  kila mmoja kupachika bao  katika ushindi wa mabao 4-1 ilioupata timu hiyo dhidi ya Alliance, katika mchezo wa Ligi Kuu Tanzania Bara uliochezwa jana Uwanja wa CCM Kirumba, Mwanza	2
985	 Simba imemaliza nafasi ya tatu kwenye ligi ya msimu huu uliomalizika Jumamosi iliyopita na kufanya timu hiyo kumaliza nafasi nje ya mbili bora msimu wa tatu mfululizo na kukosa nafasi ya kushiriki michuano ya kimataifa	2
986	 Jeshi la Polisi mkoani Pwani linamtafuta dereva aliyefahamika kwa jina la Moshi Ramadhan Malinganya mkazi wa Kisarawe kwa tuhuma za kukutwa akiendesha gari likiwa na bangi puli 193	1
987	 Aliyasema hayo jana mjini hapa na kuongeza kuwa, ushahidi wa hayo ni jinsi Shirika la Ndege la Uholanzi (KLM) linavyojaza abiria wa kwenda moja kwa moja Dar es Salaam wakitokea katika Jiji la kibiashara la Amsterdam, nchini hapa	5
988	 Kamishna wa Madini nchini, Paul Masanja aliyasema hayo mjini hapa jana wakati wa ziara ya Katibu Mkuu wa Wizara ya Nishati na Madini, Eliakim Maswi ya kukagua miradi ya maendeleo inayotekelezwa na wizara yake	5
989	 LONDON, ENGLAND MSHAMBULIAJI wa klabu ya Arsenal, Alexis Sanchez, ataikosa michezo miwili ya awali ya Ligi Kuu nchini England kutokana na kusumbuliwa na tumbo mazoezini	2
990	Na FRANCIS GODWIN -IRINGA NAIBU Waziri wa Ardhi, Nyumba na Maendeleo ya Makazi, Angelina Mabula, amepiga marufuku wananchi kutumia eneo lenye mgogoro kati ya Kijiji cha Ilambilole Wilaya ya Iringa na Irole Wilaya ya Kilolo hadi hapo watakapotuma wataalamu kubainisha mpaka unaotenganisha wilaya ya Kilolo na Iringa	1
991	NEW YORK, MAREKANI  BONDIA wa uzani mzito Andy Ruiz Jr, ameushangaza ulimwengu kwa kumchapa bingwa wa ngumi katika uzani huo Anthony Joshua kwa TKO, usiku wa kuamkia jana	2
992	 MKOA wa Pwani umeidhinishiwa Sh bilioni 240	1
993	Na THERESIA GASPER-DAR ES SALAAM RAIS wa Tanzania, Dk	2
994	 Na THERESIA GASPER-DAR ES SALAAM BENCHI la ufundi la Simba linafahamu kwamba safu ya ulinzi ya Azam FC inaundwa na mabeki wenye roho mbaya wanapotekeleza majukumu yao uwanjani wakiongozwa na watu wawili wanaocheza kati, Aggrey Morris na Yakubu Mohamed, hivyo limeamua kuwapa mazoezi maalumu wachezaji wao kwa lengo la kuwaepusha wasiumizwe	2
995	Nyemo Malecela -Kagera HOSPITALI ya Rufaa ya Mkoa wa Kagera inatarajia kuanza kutoa matibabu ya kusafisha damu kwa wagonjwa wa figo ifikapo Novemba	3
996	 WAWAKILISHI wa Tanzania katika soka la kimataifa, Yanga na Azam leo wanashuka viwan- jani kusaka tiketi ya kucheza makundi ya Ligi ya Mabingwa na Kombe la Shirikisho Afrika	2
997	 NORTH CAROLINA, MAREKANI STAA wa muziki Afrika, David Adeleke maarufu kutoka nchini Nigeria, Davido, ametangaza kuwa, anatarajia kupanda jukwaa moja na mastaa wa muziki nchini Marekani, J	4
998	 Wizara ya Mambo ya Nje na Ushirikiano wa Kimataifa kwa niaba ya Serikali ya Tanzania imetoa msimamo wake kwa jumuiya ya kimataifa kuhusu kampeni iliyoanzishwa na Mkuu wa Mkoa wa Dar es Salaam, Paul Makonda siku za hivi karibuni	1
999	 Kwa mujibu wa viwango hivyo, Tanzania sasa ni ya 139, hivyo kabla ya kutolewa viwango hivyo vya sasa, Tanzania ilikuwa katika nafasi ya 127	2
1000	" 	*Wawatumia wang’arisha viatu, vituo vya daladala   	*Vibanda vya mawakala wa fedha vyageuka vijiwe vya mauzo      	Na ASHA BANI-DAR ES SALAAM   	VITA bado mbichi"	1
1001	"    Na Waandishi Wetu – Dar es Salaam   	WAZIRI wa Habari, Utamaduni, Sanaa na Michezo, Nape Nnauye, amesema atawasilisha ripoti ya kamati hiyo kwa Waziri Mkuu, Makamu wa Rais na Rais kwa hatua zaidi"	1
1002	Badi Mchomollo SWALI kubwa kwa mashabiki wa Manchester United ni kwamba, wangekuwa wapi kwa sasa endapo wangefanikiwa kuinasa mapema saini ya Bruno Fernandes ambaye alikuwa anakipiga katika klabu ya Sporting Lisbon ya nchini Ureno	2
1003	NA MWALI IBRAHIM, DAR ES SALAAM KATIBU Mkuu wa zamani wa Simba, Michael Wambura, amepingana na maamuzi ya Rais wa Simba, Evans Aveva ya kupeleka hoja ya kujadiliwa uanachama wake kwenye Mkutano Mkuu wa timu hiyo, unaotarajia kufanyika Agosti 3 mwaka huu akidai ameshasafishwa na Kamati ya Rufani ya Shirikisho la Soka Tanzania (TFF)	2
1004	['Kiungo wa kati wa Real Madrid na Ujerumani Toni Kroos, 29, huenda akahamia Manchester United kama sehemu ya mkataba wa kumpeleka Paul Pogba, 26, katika klabu hiyo ya Uhispania	2
1005	 Waziri wa Viwanda, Biashara na Uwekezaji, Charles Mwijage alisema kiwanda hicho kitakapoanza uzalishaji, kitakuwa kinazalisha tani 120,000 za sukari kwa mwaka	5
1006	Andrew Msechu na Asha Bani -Dar es salaam  WAZIRI Mkuu mstaafu Frederick Sumaye ametangaza kujivua uanachama wa Chama cha Demokrasia na Maendeleo (Chadema) kwa kile alichodai ni kutokana na kufedheheshwa na baadhi ya viongozi wa juu wa chama hicho, baada ya uamuzi wake wa kuchukua fomu kuwania uenyekiti wa chama hicho	1
1007	LOS ANGELES, MAREKANI  STAA wa muziki wa pop nchini Marekani, Justin Bieber, mwishoni mwa wiki iliopita alifukuzwa mazoezini kwenye gym inayojulikana kwa jina la Dogpound, kisa ni ujio wa Taylor Swift	0
1008	MWANASHERIA wa Chama cha Demokrasia na Maendeleo (Chadema), Mabere Marando, ameibuka ghafla Jumanne ya wiki hii, ikiwa ni baada ya kupita siku takribani 973 za kutokuonekana hadharani na katika matukio ya kijamii na kisiasa	1
1009	LONDON, UINGEREZA MAHAKAMA ya Juu nchini Uingereza imesema Waziri Mkuu Theresa May lazima apate idhini ya Bunge kabla ya kuanzisha mchakato wa nchi hiyo kujiondoa Umoja wa Ulaya maarufu kama Brexit	0
1010	 TP Mazembe iliyocheza nusu fainali mwaka jana, iliepuka kipigo cha mechi ya kwanza cha bao 1-0 ugenini Tshwane na juzi kuibuka na ushindi wa mabao 3-1 nyumbani kwake mjini Lubumbashi	2
1011	 MAMLAKA ya Usimamizi wa Bandari nchini (TPA) kupitia Bandari ya Mtwara itakuwa na uwezo wa kuhudumia tani zaidi ya milioni moja za mizigo kwa mwaka kutoka tani 400,000 za sasa, mara ujenzi wa gati namba mbili utakapokamilika mwishoni mwa mwaka huu	5
1012	 UTALII ni sekta muhimu kwa ukuaji wa uchumi nchini Tanzania	1
1013	 Simba imeshindwa kumaliza vizuri ligi ya msimu huu, baada ya kuongoza kwa tofauti ya pointi nane kwa muda mrefu hadi ilipokuja kuenguliwa kileleni kufuatia kipigo cha mabao 2-1, kutoka kwa Kagera Sugar	2
1014	Twalib Salum -Mwanza  FUNDI seremala Daud Kabishi (40), amefikishwa Mahakama ya Wilaya ya Misungwi mkoani Mwanza kwa tuhuma mbili za kumbaka na kumpa ujauzito mwanafunzi wa sekondari	1
1015	 Aliomba taasisi mbalimbali zinazofanya biashara na Saccos hiyo, zipunguze urasimu katika utoaji wa uamuzi ili kuwawezesha wanachama kupata mikopo waliyoomba kwa wakati	5
1016	"    Na ELIYA MBONEA-ARUSHA   	VITENDO vya ujangili katika Hifadhi ya Taifa ya Milima ya Udzungwa iliyopo Morogoro hususani uwindaji wa nyani wa kitoweo, unaweza kupunguza mapato yatokanayo na  shughuli za utalii"	1
1017	Na ASHA BANI  KATIBU wa Halmashauri Kuu ya CCM (Itikadi na Uenezi), Humphrey Polepole, ametuma salumu nzito, huku akiahidi kuchomoa mwanachama mmoja baada ya mwingine kutoka vyama vya upinzani	1
1018	PARIS, UFARANSA MAHAKAMA nchini Ufaransa imeanza kusikiliza kesi iliyofunguliwa na Rais wa Burundi, Pierre Nkurunziza dhidi Televisheni moja ya nchini Ufaransa, Mwanasheria wa Ubelgiji na Mwandishi wa Habari wa Burundi, David Gakunzi, kwa makosa ya kuikashifu nchi yake na hadhi yake	0
1019	 BAADHI ya walimu wanawake wanaofundisha katika shule za sekondari mkoani Rukwa, wanatuhumiwa kuwa na uhusiano wa kimapenzi na wanafunzi wao wa kiume, hususani wale wanaosoma kidato cha tano na sita	1
1020	Abdallah Amiri-Igunga KIJANA mmoja mkazi wa Mtaa wa Stoo Kata ya Igunga mjini wilayani Igunga Mkoa wa Tabora, Maiko Samweli (20) ambaye pia ni dreva bodaboda, ameuawa na watu wasiojulikana na kuchomwa macho kisha pikipiki yake kuporwa	1
1021	 TIMU ya Azam FC ya Dar es Salaam imetangaza kufunga hesabu za usajili kwa ajili ya msimu mpya wa mwaka 2018/19	2
1022	MWANDISHI WETU KADIRI siku zinavyozidi kwenda, biashara ya mtandao inazidi kukua kwa kasi nchini	3
1023	"    	Na KULWA MZEE-DODOMA   	WAZIRI wa Nchi, Ofisi ya Rais, Menejimenti ya Utumishi wa Umma na Utawala Bora, Angela Kairuki, amesema rufaa za watumishi wa umma wanaopinga kutajwa katika orodha ya wenye vyeti feki zinaendelea kuhakikiwa kwa umakini mkubwa ili haki itendeke"	1
1024	" 	Na MAREGESI PAUL-DODOMA      	KAMBI Rasmi ya Upinzani Bungeni imependekeza Jeshi la Wananchi Tanzania (JWTZ) litumike kukabiliana na uhalifu katika Wilaya ya Rufiji mkoani Pwani"	1
1025	Na Mwandidhi wetu-Dar es Salaam WAZIRI wa Fedha na Mipango, Dk	1
1026	 VIONGOZI wa klabu ya Gor Mahia wamelaumu baada ya waandaaji wa Ligi Kuu ya Kenya ya SportPesa 2018-2019 kuwaandalia sherehe za ubingwa katika mchezo wa ugenini, imeelezwa	2
1027	NA ZAINAB IDDY, DAR ES SALAAM STAA wa Bongo Fleva, Hamis Ramadhan ‘H	4
1028	ADAM MKWEPU NA THERESIA GASPER, DAR KOCHA Mkuu wa timu ya Yanga, Hans van der Pluijm, amesema alilazimika kubadili mbinu wakati wa mchezo wa Ligi Kuu Tanzania Bara dhidi ya Mtibwa Sugar ili kuwapima wachezaji wake kabla ya kurudiana na miamba ya soka barani Afrika, Al Ahly ya Misri	2
1029	KINSHASA, Congo DRC WATU 25 wameuawa katika mashambulizi mawili yanayoaminika kutekelezwa na kundi la waasi la Allied Democratic Forces, ADF, katika Mji  wa Beni,uliopo Mashariki mwa nchi hii	0
1030	" 	Na Mwandishi Wetu, Dar es Salaam      	BALOZI wa Tanzania  Kenya, Dk"	1
1031	 Zote zimeshuka dimbani mara tisa na ndizo timu pekee katika ligi hiyo ya timu 16 ambazo hazijui machungu ya kufungwa	2
1032	NA SAADA SALIM, DAR ES SALAAM UONGOZI wa klabu ya Simba umeamua kumlipa aliyekuwa mchezaji wake, Pierre Kwizera, Sh 8,880,000 (sawa na Dola 4800 za Marekani) kati ya Sh 17,760,000 inazodaiwa	2
1033	['Mshambuliaji wa zamani wa Arsenal Lukas Podolski ametoa kauli ya kebehi kwa wapinzani wake wa zamani Tottenham kwa kusema kuwa Serge Gnabry inabidi awe mchezaji bora wa mwezi wa Arsenal	2
1034	 Kauli hiyo ilitolewa bungeni mjini hapa jana na Naibu Waziri wa Habari, Sanaa, Utamaduni na Michezo, Anastazia Wambura alipokuwa akijibu swali la Mbunge wa Konde, Khatibu Saidi Haji (CUF), aliyehoji kuhusu sheria za Shirikisho la Soka la Kimataifa (Fifa) zinazokataza masuala ya soka kupelekwa mahakamani	2
1035	 Mechi hiyo ni ya kuwania kufuzu fainali za Kombe la Mataifa Afrika kwa wachezaji wa ndani (Chan), ambayo Stars inahitaji ushindi wa zaidi ya mabao matatu kusonga mbele baada ya kupoteza matatu katika mechi ya kwanza nyumbani iliyofanyika kwenye Uwanja wa Amaan Zanzibar	2
1036	MASAKA, UGANDA KIJANA  mwenye umri wa miaka 29 ambaye ni mwendesha bodaboda nchini Uganda amefariki dunia baada ya kujichoma moto mwenyewe katika kituo cha polisi	0
1037	 KOCHA wa timu ya Taifa ya soka ya wanawake chini ya umri wa miaka 17, Bakari Shime, amesema anatarajia timu yake itafanya vizuri katika mashindano ya kufuzu Kombe la Dunia 2020 nchini India	2
1038	 KOTI la kihistoria la Michael Jackson (MJ) limeuzwa katika mnada kwa Dola za Marekani 298,000 (zaidi ya Sh milioni 600) ikiwa ni mara tatu ya bei halisi ya koti hilo	1
1039	 MWANDISHI WETU UMASIKINI unatajwa kama miongoni mwa sababu zinazo kwamisha mapambano dhidi ya ujangili	1
1040	PARIS, UFARANSA  MSHAMBULIAJI wa timu ya PSG, Neymar Jr, amefunguka na kusema kwa sasa ana furaha na amani kuwa ndani ya kikosi hicho, hivyo yupo tayari kuipigania timu hiyo	2
1041	 Nora Damian, Dar es Salaam Waziri wa Mambo ya Ndani ya Nchi, Kangi Lugola, amesema Watanzania wasiwe na hofu juu ya tishio la ugaidi kwani nchi ina usalama wa hali ya juu	1
1042	 Yanga inashika nafasi ya pili kwenye msimamo wa Ligi Kuu ya Tanzania Bara, ikiwa na pointi 53, huku zikitofautiana kwa pointi nne na vinara Simba ambao wapo kileleni wakiwa na alama 57 lakini wenyewe wakiwa na michezo miwili mbele zaidi ya Yanga	2
1043	 Mkuu wa Wilaya ya Igunga, John Mwaipopo amekaribisha wawekezaji waende kujenga viwanda vya rangi za dawa na vyakula zinazotokana na utomvu wa mti wa mgunga	5
1044	" 	Na BENJAMIN MASESE-KAGERA      	SERIKALI imeiagiza Mamlaka ya Bandari nchini (TPA), Shirika la Reli Tanzania (TRL) na Kampuni ya Huduma za Meli (MSCL), kuandaa mfumo wa pamoja wa kutoa stakabadhi za malipo ili kurahisisha huduma za usafirishaji wa mizigo"	1
1045	Na Mwandishi Wetu-DAR ES SALAAM   RAIS Dk	1
1046	 MSEMAJI Mkuu wa Serikali, Dk Abbas Hassan amewataka wanahabari kutekeleza wajibu wao ipasavyo huku wakisaidia kuangalia changamoto zilizopo katika sekta za serikali na kuziibua	1
1047	 RAIS Dk John Magufuli amefanya uteuzi wa wenyeviti watatu wa bodi za taasisi mbili za Serikali na moja ya ubia wa serikali na sekta binafsi	1
1048	 NA MWANDISHI WETU, RAIS Uhuru Kenyatta na mgombea urais kwa tiketi ya Muungano wa Vyama vya Upinzani (NASA), Raila Odinga, hawatashiriki mdahalo utakaowakutanisha wagombea urais Julai 10 na 24, kabla ya uchaguzi mkuu utakaofanyika Agosti 8, mwaka huu	0
