	sentence	label
5067	1968. Françoise Hardy est désormais une femme. Elle l'avait magnifiquement chanté dans son album précédent, Ma Jeunesse fout l'Camp. Illustré par Jean-Paul Goude, ce disque-ci est très éclectique et témoigne du goût sûr de l'artiste, aucune de ces chansons n'ayant vieilli. Au contraire. Qualité des textes, interprétation sensible tout en finesse, sobriété de l'accompagnement musical, subtilité, l'émotion est une fois de plus au rendez-vous. On retiendra particulièrement les titres de Gainsbourg, les reprises de Joan Baez et Leonard Cohen, de Sabia, le poème d'Aragon et l'humour de la chanson de Modiano/Courson (auteurs e.a. de la très rare A cloche-pied sur la grande muraille de Chine). Le sommet de l'album est peut-être Il vaut mieux une petite maison dans la main..., que l'on doit au duo Rivière/Bourgeois (L'Amitié, Rendez-vous d'automne...).	1
2722	"Y a Omar Sharif, y a des chevaux, et pourtant ce n'est pas le Tiercé. ""Le 13ème guerrier"" vous emmène dans une épopée épique aux limites de l'Héroïc Fantasy. Je dois avouer qu'au début, j'avais des a priori sur le film. Finalement, on est très vite happés par l'ambiance. Un excellent film et peut-être le meilleur de John McTiernan (malgré la censure qui l'a obligé à couper une bonne partie du film !)."	1
4402	Un ecxelent album , missy nous avais très satisfait avec missy...so addictive et on craignait que son nouvel album ne soit pas à la hauteur.Erreur :under construction succède avec brio à missy..so addictive.	1
232	"Un historien américain a dit que Napoléon avait disputé plus de batailles qu'Alexandre le Grand, César, Hannibal et Frédéric le Grand réunis et pourtant on ne retiendra de lui que Waterloo. Fermez les guillemets. Bien naïf celui qui croit que Napoléon n'était qu'un empereur sanguinaire qui a bien mérité sa raclée sur le champ de bataille le 18 juin 1815. Les conséquences de la défaite sont bien plus profondes qu'un simple ""retour de la monarchie et de la liberté"". Et Jean-Claude Damamme reconstitue la bataille avec une minutie et un souci du détail remarquables, alliant le politique au psychologique, le militaire au sentimental.
 En décrivant et en expliquant la bataille de Waterloo telle qu'elle s'est passée, telle qu'elle a été vécue par ces soldats ordinaires, l'auteur nous la fait revivre comme si c'était hier. Sans contourner les passages difficiles, en évoquant par exemple les amputations telles qu'elles se pratiquaient réellement, il nous place dans une position centrale, celle de ceux qui se sont battus et étripés à Waterloo.
 Par ailleurs, il prend le temps de nous reconstituer la chronologie des derniers jours de l'empire, il ne se contente pas d'ouvrir le livre sur le coup de canon de 11h35. Il lance son récit grosso modo avant le premier engagement de la campagne, celui de Ligny, qui verra Blucher prendre une nouvelle raclée, 9 ans après Iena. Mais c'est désormais le froid et redoutable général Wellesley, duc de Wellington qui attend Napoléon. Son nom restera a jamais synonyme de défaite pour les soldats de l'empire et pas seulement à cause de Waterloo. Un spécialiste de la défense contre le spécialiste de l'attaque, cela donne toujours des batailles indécises.
 Tous les épisodes de la bataille sont retranscrits sur le papier avec beaucoup de signification que Bondarchuk ne l'avait fait sur grand écran. L'attaque sur Hougoumont et la Haye-Sainte, les charges furieuses de la cavalerie sur les imprenables carrés d'infanterie anglais, la tragique mésentente entre Napoléon et le maréchal Grouchy, l'agonie de la Garde et l'arrivée décisive des prussiens sont vraiment très bien relatées. Avec un autre auteur, tout ce mélange aurait pu tourner à la cacophonie militaire mais Jean-Claude Damamme a très bien su séparer chaque épisode en petits extraits et nous fait comprendre pourquoi à la fin l'hécatombe fût si terrible. 
 Cet ouvrage présente aussi un intérêt, c'est qu'il présente les différents acteurs de la bataille de manière très franche. Les anglais sont toujours combattifs et lucides, les français galvanisés par leur Empereur, le maréchal Ney, le brave des braves en prend pour son grade, initiateur de la charge qui va saigner l'Armée de Napoléon, le Maréchal Grouchy aussi, car tout le monde sait qu'à l'inverse de Ney, il a été trop attentiste, avec les conséquences que l'on sait (que ce serait-il passé si Grouchy et Ney avaient échangé leurs rôles? Blucher serait-il arrivé pour secourir Wellington???). Soult n'était pas non plus à la hauteur. Il n'était pas Berthier et Napoléon n'avait plus à sa disposition des chefs comme Lannes et Murat. L'armée prussienne aussi reçoit sa dose de critiques. Damammme jette sur les hommes de Blucher et de Gneisenau une oprobre agressive voire haineuse, les soldats à l'uniforme noir ne seraient qu'une bande de brutes épaisses, casseurs de civils belges qu ne demandaient qu'à les accueillir et pourfendeurs sauvages de soldats désarmés et en retraite. Mais vu le niveau de documentation, je ne peux pas considérer Jean-Claude Damamme comme un difammateur. Et enfin, le bon gros Louis XVIII a le pompon. Incapable de faire face au petit caporal pendant les 100 Jours, le roi de la Restauration mérite bien son surnom d'Exilé de Gand.
 Malgré ces points de vue parfois très engagés et subjectifs, l'auteur rappelle au final qu'il n'y a rien de mieux que la paix, que l'Hstoire a voulu que la dernière bataille de Napoléon ait lieu tout près de Bruxelles, ville symbole de notre unité européenne. Les longues scènes de traitement des blessés nous font prendre en pitié ces hommes comme vous et moi, qu'ils soient anglais, prussiens, français, hollandais, brunswickois ou nassauviens. L'auteur évoque les larmes de l'empereur après cette ultime défaite, mais c'est l'Europe entière qui pleure devant un tel carnage. ""Quelle affaire!"" dira Blucher.
 Et pour finir, Damamme rend hommage d'une part aux Ecossais, pleins d'abnégation, ces Scots Greys ont fait le sacrifice de leur vie alors qu'ils avait plus de raison d'être du côté de Napoléon que de Wellington. Enfin, les Belges. Damamme confirme tout le bien que l'on pense encore aujourd'hui de ces gens à la générosité infinie et qui n'est pas près de disparaître.
 Vive la Paix."	1
246	Grand amateur de Léo Malet en général, et de Nestor Burma en particulier, je me suis réjoui de découvrir cet album en croyant qu'il était dessiné par Tardi. Quelle ne fut pas ma déception en découvrant ma méprise et la piètre qualité du graphisme de son successeur. De plus, la couleur n'apporte rien à l'affaire, bien au contraire. Donc, un album à fuire absolument.	0
2489	"Le nouveau doublage du film vient massacrer la première version ! Decevant ! Un petit pied qui a une voix naïf et qui n'a l'air de rien comprendre, le narrateur paraît pressé et un pétrie qui ne dit pas ""j'ai voli, j'ai voli"" ce ui retire une grande partie du charme du film."	0
4656	Le grand Jacques doit se retourner dans sa tombe -pagny chantant Brel c'est un peu comme si sabine paturel chantait tina turner - c'est atroce mes oreilles saignent lorsque je l'entends a la pub - tout ça pour faire un max de thunes -pauvre pagny tu fais pitié	0
4135	"""Dark Horse"" n'est pas un bon album. Si vous avez vibré devant le chef-d'oeuvre qu'est ""All things must pass"" vous aurez du mal à croire que c'est le même homme qui a composé ""Dark Horse"".  Pour être plus précis, on peut dire que les deux seuls morceaux dignes d'intérêts sont l'instrumental ""Hari's on tour"" qui ouvre l'album, et la ballade ""It is he (Jai sri Krishna)"" qui le termine. Le reste est tout-à-fait plat. Le pire est peu être l'interprétation de George Harrison sur ce disque : il chante avec un voix sèche, écorchée : clairement, on à l'impression qu'il a enregistré alors qu'il souffrait d'un beau mal de gorge. Vous comprendrez que ce n'est pas franchement agréable à entendre... Passons donc sur cette oeuvre médiocre de la carrière d'Harrison; après tout, c'est le lot de tout artiste - même le plus grand - que de connaître un jour l'échec."	0
5797	Je viens de decouvrir ce groupe et sincerement... j'adore ;) essaiyez, ca redonne vraiment la peche! mdr	1
2266	"Un excellent film, criant de vérité et tout en retenue à la fois.
 Un film sur la solitude et la communication entre les êtres
 Un film muet et assourdissant à la fois.
 le jeu des deux actrices principales est excellent, le jeu de l'enfant également et ne pas oublier le rôle du père, lumineux.
 Du sourire et des larmes du quotidien et du profond. A voir et revoir sans modération.
 ET ne pas oublier de lire :  le livre sur le tournage, la petite fille de M. Linh, les Ames grises, le Rapport Broddek
 De la vraie littérature, de vrais sentiments, du vrai cinéma, 
 Au service de l'humanisme sans afféteries ni prosaîsme.
 Merci Philippe Claudel."	1
4436	Oh OUI !! LA BELLE éPOQUE, LE MAGICIEN SORT LA GROSSE CAISSE POUR NOUS FAIRE BOUGER ET DANSER, MEME MICHAEL JACKSON POSE  SA VOIX SUR CE PETIT BIJOU DE FUNK ET QUE DIRE DU MORCEAU QUI FILE STEVIE WONDER A ''Q''. UNE PRODUCTION DE GéNIE- LA PATTE QUINCY JONES QUOI!!.	1
3411	Cette 5e saison marque un tournant dans la vie de Buffy.D'abord apparaît Dawn, ensuite elle perd sa mère et l'apocalypse n'est pas loin d'arriver! Que de responsabilités pour Buffy, qui finit à un moment par craquer! Mais elle revient plus forte que jamais! Une saison à acheter absolument!	1
2462	Sexcrime est un peu bizarre vu qu'il n'y a pas de façon précise de lui donner un genre-- corruption, meurtre, comédie (pour ados)? Mais un mot le résume assez bien: divertissant. L'histoire est hilarante avant tout, chassé croisé après chassé croisé on aperçoit l'intrigue (pas à prendre au sérieux!). La vraie star est Bill Murray, qui joue une  bonne poire (normal) en tant qu'avocat bidon (un peu comme dans les séries de Groening!! Pour les connaisseurs) et il vole la vedette. C'est vraiment bien et après tout Denise Richards nue c'est pas mauvais. Le commentaire 'est super aussi (bien que pendant la scène à trios on dirait des gamins qui regardent un porno...), mais ne soyez pas friant de scènes coupées (une seule est valable 2 minutes). Je me demande pourquoi ils se sont embêté pour ça ATTENTION : NE REGARDEZ PAS LA BANDE ANNONCE AVANT LE FILM!!! Car elle donne l'intrigue du film, et ça n'aide pas. Il est définitivement ok d'acheter ce film, mais ne  vous attendez pas à du Shakespeare car il est clair que le film était censé être grossier avec ses couleurs glauques. Il contient assez d'élément pour qu'Usual suspects soit honteux... C'est un bon thriller auquel vous devez donner toute votre attention... &gt;&gt;&gt;&gt;&gt; Nelly	1
5770	"Grosse claque rapologique !!! Ce 1er opus de Group Home, alias Lil' Dap + Melochy the Nutcracker, est une bombe. Les deux Mc's se completent parfaitement grace a leurs flows époustouflants. Aucun track n'est a jeter. De plus, cet album a été entièrement produit par Dj Premier, qui propose des sons differents de Gang Starr tout en  respectant le style Group Home (a savoir sombre et cru) comme il a pu le faire avec Jeru. Resultat : on atteint des sommets avec des titres tel ""Livin' proof"", ""Inna city life"" ou ""Supastar"". Bref, c'est un classic de chez classics. INDETRONABLE !"	1
