	sentence	label
4919	한달전 보험회사에서 받은 메일 찾을수 있니	3
4920	읽지 않은 메일 모두 확인하고 지워줘	3
4921	휴지통에 있는 편지를 모두 복원해줘	3
4922	이번 주일 일정 전부 취소해줘	3
4923	지금 바로 할 수 있는 요리 추천해줘	3
4924	받은 편지함의 광고메일 모두 삭제해줘	3
4925	정수기 필터를 구매해 주겠니	3
4926	업무와 직접적으로 관련된 것은 반드시 보고를 해야 한다	3
4927	아이로비 야 이리로 좀 와	3
4928	해외여행 시 수표는 가져가지마	3
4929	청소기 돌려줘	3
4930	아르바이트 장소는 서울대입구역으로 해줘	3
4931	저번주 인사팀에서 온 메일 재무일팀에 전달해줘	3
4932	중요메일 다 취소해줘	3
4933	오늘 스케쥴 핸드폰으로 알려줘	3
4934	내 방 불 좀 켜줘	3
4935	티비 채널 제이티비씨로 돌려줘	3
4936	부장님 결재 서류 오늘까지 검토 해주셔야 하는데요	3
4937	그룹장한테 가서 다른 부사무장 중에 오클랜드행 원하는 사람 있을 수도 있으니까 혹시 지원자 있는지 물어봐	3
4938	받은편지함 확인해주겠니	3
4939	금융정보 유료사이트는 사용할 때 주의해야 해	3
4940	주식을 하려면 은행에 가서 주식계좌를 만들어야 해	3
4941	너네 학교 뒷산으로 따라와 우리 한판 붙자	3
4942	정선생에게 온 메일만 표시해	3
4943	항공사에서 온 메일 저장해줘	3
4944	세탁기 여섯시간 후에 헹굼 예약해줘	3
4945	에어컨 바람 방향 고정시켜줘	3
4946	오늘 오후 여섯시에 회식 일정 추가해	3
4947	나갈 때 불 다 꺼줄 수 있니	3
4948	발신자가 에쓰비에쓰인 이메일을 모두 찾아 중요 편지함으로 옮겨줘	3
4949	시작하세요	3
4950	대출받기 위해선 금융전문가와 상담이 꼭 필요해	3
4951	나는 교회보다는 학교에서 만나고 싶어	3
4952	안읽은 메일 중 광고 메일은 스팸처리해줘	3
4953	현관 조명 켜줘	3
4954	네시에 과외수업 일정 취소해줘	3
4955	잘 들어	3
4956	십오일 스터디 모임 일정을 이십삼일로 옮겨줘	3
4957	일곱시쯤 도착하니까 적당히 만나서 밥먹어요	3
4958	내일 오후 네시에 도서관가기 일정 추가해줘	3
4959	주말에 미술관 옆 동물원에서 만나는 걸로 하자	3
4960	날도 좋은데 유람선 타러 가자	3
4961	이메일 서명란의 큐알 코드를 찾아줘	3
4962	티비 켜줘	3
4963	안방에 에어컨 켜줄수있니	3
4964	미용실 이름은 이훈으로 입력해줘	3
4965	스탠드 밝게 조절해줄 수 있니	3
4966	집에 있는 조명등 다 꺼줘	3
4967	그동안 학교에서 온 메일 모두 지워줘	3
4968	열두시에 있는 영화 보기는 취소해줘	3
4969	칠월 십팔일에 초등학교 동문 모임을 추가해줘	3
4970	화장실 물 온도 사십도 맞춰서 욕조에 물좀 받아놔	3
4971	매년 칠월 칠일 생일 다 삭제해줄 수 있니	3
4972	다음 주 토요일 위생 점검이 있으니 준비해 주시기 바랍니다	3
4973	선물 꼭 잊지 말아 안사오면 미워할 거야	3
4974	삭제한 메일 복구 해줄수 있니	3
4975	감기에는 쉬는 게 최고야	3
4976	한시간 뒤에 에어컨 꺼줄 수 있니	3
4977	지난달 쇼핑 메일 전부 보여	3
4978	내일 우체국 가기 일정 취소해	3
4979	내일 봐요	3
4980	확고한 주식관을 세우십시오	3
4981	안읽은 메일 전부 읽음 처리해줘	3
4982	이번주 영업팀 회의가 무슨 요일에 있는지 보여줘	3
4983	효과적으로 대처할 수 있는 매매기준을 정해	3
4984	폭우주의보 때마다 알림해줘	3
4985	이번주 수요일에 등산 가기 일정 추가해줘	3
4986	식기세척기 좀 돌려줘	3
4987	컴퓨터 볼륨 좀 줄여줄 수 있니	3
4988	윗몸일으키기 백 개씩 하자	3
4989	신속하게 매매에 임하는 능력이 있어야 해	3
4990	웬만하면 그 약속 취소하면 안될까	3
4991	지난 한달간 온 이메일 중 비행기 티켓과 관련된 이메일 남겨줘	3
4992	침실방 조명을 좀 줄여줘	3
4993	까쓰오븐 켜줄래	3
4994	만취자는 출입이 불가능 합니다	3
4995	놀자	3
4996	동남아시아 시장 개척을 위해 노력합시다	3
4997	파일 첨부해줘	3
4998	감기 걸렸다니 오늘 일찍 집에 가서 푹 쉬세요	3
4999	힐링 되는 음악 틀어줘	3
5000	종로 쪽에 또 시위한다 이쪽 길 많이 막히니까 오지마	3
5001	재작년 메일 모두 지워줘	3
5002	티비를 켜주겠니	3
5003	내일 생수 주문하게 알람 맞춰줄 수 있니	3
5004	침실 소등 한 시간 후부터 난방을 시작해줘	3
5005	내일 점심 거래처 미팅 일정 추가해줘	3
5006	차는 일곱 시편이고 예약은 가능하지	3
5007	열시에 거실 불 밝기 좀 줄여줘	3
5008	십분 뒤에 알람좀 해줄래	3
5009	이번 주 출장 일정 브리핑해줘	3
5010	비가 많이 오면 뒷산 때문에 위험하니까 지금 잘 살펴봐	3
5011	내일 저녁 영화관람을 취소 해라	3
5012	키보드 전원을 꺼 줄 수 있니	3
5013	오늘 여자친구랑 데이트 취소해	3
5014	오늘 밤 있는 스케쥴 장소 인터파크티켓이라고 해주겠니	3
5015	예의바르게 인사하는 습관을 기르세요	3
5016	텔레비전 꺼주겠니	3
5017	티비 소리 켜줄래	3
5018	일년 이내에 회사로부터 온 공문 확인해줘	3
5019	실내 환기 시스템 켜놔	3
5020	입학을 축하하며 큰 꿈 키우기 바란다	3
5021	수요일에 오랜만에 데이트 하자	3
5022	주식담보 융자를 받아 보세요	3
5023	저번주 일요일에 회사에서 온 메일 확인해줘	3
5024	현관에 누군가 오면 좀 알려	3
5025	재활 훈련 동안 너무 무리하지 말고 좋은 음식 많이 먹어라	3
5026	카드 결제는 무조건 본인이 해야 맞는 거야	3
5027	광고메일은 즉시 삭제해줘	3
5028	안 읽은 메일 다 읽은 걸로 해줄 수 있니	3
5029	컴퓨터바탕화면 스케쥴을 모두 지워줄래	3
5030	다음주 토요일 성당일정 추가해	3
5031	음악 소리 좀 줄여줘	3
5032	세탁기 탈수모드로 바꿔줘	3
5033	내일 오전 아홉시 아빠랑 피자 먹기 일정 추가해줘	3
5034	임시 보관함 비워줘	3
5035	핸드폰 사업 계획서 쓰세요	3
5036	단식을 통해 몸을 회복시키고자 하는분들은 신청 바랍니다	3
5037	방금 받은 메일 주소록 등록해줄 수 있니	3
5038	회의 장소 강남으로 입력해줘	3
5039	오늘은 그냥 푹 쉬자	3
5040	걱정 마	3
5041	그래서 너랑 나랑 헤어진 거야 앞으로 좀 돌려봐요	3
5042	메일 보내는 화면으로 가줘	3
5043	요즘 건강선물이 유행이라니 그걸 선물해	3
5044	과식을 하지 마세요 비만에 거리기 쉬워요	3
5045	링크 주소를 복사해줘	3
5046	집안의 불 다 켜	3
5047	하루에 세 번은 이빨을 닦아야 충치가 안 생겨	3
5048	내일 모레 오전 약속 취소해줘	3
5049	열흘 전에 온 메일 좀 검색해 주겠니	3
5050	내일 저녁 약속은 취소해줘	3
5051	새마을 금고 전세 자금 대출은 이런 경우 고려해 보세요	3
5052	실내온도 이십오도로 맞춰줘	3
5053	내게쓴메일함의 최근 세 개 메일을 삭제해줘	3
5054	조금만 기다려봐	3
5055	남친한테 온 편지 분류해줘	3
5056	그래두 궁금하신 분들 아래 파란 글씨 클릭 해 주세요	3
5057	맵고 짠 음식은 너무 좋아 하지마라	3
5058	스타일러 미세먼지 모드 시작할 수 있니	3
5059	내가 보낸 메일함 모두 지워줘	3
5060	학교에 있는 은행 통장 만들면 이리저리 쓰기 쉬우니까 하나 만드는 게 낫지 않을까	3
5061	거실 불 좀 꺼줘	3
5062	시간 좀 되시믄 코팅 하세요	3
5063	바다에 해수욕 하러 가자 튜브 들고 와	3
5064	결제 완료 메일 전부 다 삭제해 줘	3
5065	기본메일함을 카페메일함으로 설정해라	3
5066	여의도 빌딩 앞에서 일곱 시에 먼저 밥 먹고 있을테니 찾아와	3
5067	임시저장을 클릭해줘	3
5068	거실 빼고 모든 불 켜 줘	3
5069	밤 열한시부터는 세콤 경비모드 설정해줘	3
5070	오토바이는 위험하니까 버스를 타고 다니는 게 어때	3
5071	주차장 문 열어줘	3
5072	이번 거래가 실패한 이유를 내일까지 서류로 제출하십시오	3
5073	거실 히터 틀어줘	3
5074	오늘 저녁에 저녁 약속 있다고 추가해줄 수 있니	3
5075	거실 씨씨티비 보여줘	3
5076	여유를 찾으셨다면 꾸 욱 눌러 주시는거 잊지마세요	3
5077	사월에 회사에서 온 이메일 전부 검색해줘	3
5078	구월달에 보낸 메일 좀 검새해	3
5079	메일 알람을 꺼줘	3
5080	장재인 노래 중에 무작위로 재생해줘	3
5081	내게 쓴 메일함 비워줘	3
5082	아이 유치원 하원시간을 알람 설정해 줄 수 있니	3
5083	가스밸브 잠궈줘	3
5084	에어컨 온도 좀 올려줘	3
5085	지난 일정들 자동으로 삭제해 줄 수 있을까	3
5086	비디오폰 연결해서 밖에 누가 왔나 보여	3
5087	오늘 오후일정 취소해주겠니	3
5088	어제 씨씨티비 확인헤줘	3
5089	다음주 수요일 여행일정 추가해줄래	3
5090	읽은 메일들 다 지워줘	3
5091	좀 빨리 빨리 해줄 수 없어	3
5092	기다려 주십시오	3
5093	집 안 모든 조명 꺼 줘	3
5094	인기있는 드라마 틀어줘	3
5095	식기건조기 자외선 살균 시작해 줄래	3
5096	내일 아침 일곱시 출국 일정 추가해줘	3
5097	아이들과 재미있는 놀이를 통한 레포츠를 즐기세요	3
5098	빈집털이가 유행하고 있으니 문단속을 잘 해주십시오	3
5099	메일 알람좀 꺼줘	3
5100	오늘 오후 여섯시 친구와 저녁 식사 일정 추가해줘	3
5101	천정권의 호재는 팔고 바닥권의 악재는 사라	3
5102	오전 일곱시에 커피메이커 전원 켜줄수있니	3
5103	오늘 저녁 일곱시에 택배 기사 온다고 입력해	3
5104	재계약 메일 왔는지 확인하고 문자로 내용 전송해줘	3
5105	잠깐만 철이야	3
5106	에어컨 송풍모드 틀어줘	3
5107	집안 보일러 좀 켜줘	3
5108	잔잔한 음악을 틀어줘	3
5109	오늘 한시 은행가기 일정 추가해	3
5110	여름휴가로 해외여행을 가자	3
5111	내가 선물한 거 꼭 집에 가서 풀어야봐야 해	3
5112	업무 메일 확인해줘	3
5113	거실 불 꺼줘	3
5114	따뜻하게 챙겨 입어	3
5115	미세먼지 수치가 높으면 창문 닫아줘	3
5116	첫 월급 받으면 내 선물 사는 것 잊지 않았겠지	3
5117	보일러 좀 켜주겠니	3
5118	오븐 전원을 키고 그릴로 설정을 해줘	3
5119	산림욕 하러 가지 않을래	3
5120	내일 일정 전부 삭제해줘	3
5121	작은방 에어컨 삼십분 뒤에 꺼지도록 예약해줘	3
5122	여름이라도 재킷정도는 챙겨가야되	3
5123	화장실 전등 좀 꺼줄 수 있니	3
5124	우리 꼭 알바비 받아서 뷔페 가자	3
5125	열한시되면 집안의 모든 불 꺼줘	3
5126	어 쉬어	3
5127	니가 보고 들었음 말해주구	3
5128	화장실 불 꺼줘	3
5129	대공원 뒷길에서 걸으면서 이야기하자	3
5130	어제온 메일을 검색해줘	3
5131	축하해죠	3
5132	냉동고의 온도를 체크해줄래	3
5133	메일 임시보관함 좀 비워줄래	3
5134	보낸메일함에 현장체험학습세부계획 메일좀 검색해 줄 수 있니	3
5135	회비 이만 원 꼭 지참하고 와 주십시오	3
5136	들어가기 위해선 줄을 서야 합니다	3
5137	축하하네 친구 한 턱 쏴야겠는걸	3
5138	오늘 저녁약속 금요일 저녁약속으로 변경해줘	3
5139	오늘 회사 올 때 그 서류 갖고 오는 것 잊지마	3
5140	소비자의 불만을 즉시 해결하십시오	3
5141	증권사 직원의 말만 듣고 투자하면 안돼	3
5142	제습기 켜줘	3
5143	받은 메일함에서 저번주부터 온 메일 모두 삭제할 수 있니	3
5144	모든 불의 밝기를 최고로 해줘	3
5145	야채를 조금 더 먹어야 건강해 질 수 있어	3
5146	베란다 불 꺼 줘	3
5147	좀 더 생각해보고 내일 오전에 회의를 다시 열죠	3
5148	힘들게 운전했는데 좀 쉬렴	3
5149	에어컨 이십도로 온도 조정해줘	3
5150	오늘 네시 미팅 다섯시로 바꿔줘	3
5151	네가 먼저 가서 있으면 내가 뒤따라 갈게	3
5152	방금 삭제한 메일 복구 시켜줄 수 있니	3
5153	지운 편지함 완전 삭제해줄 수 있니	3
5154	환풍기 좀 켜줄래	3
5155	현관문 열어줘	3
5156	집에 도착하면 전화해	3
5157	아빠한테 온 마지막 메일 열어줘	3
5158	자자 갑니다 가 내 쪽으로 빠르게 오세요	3
5159	나한테쓴 메일 다 지워줘	3
5160	컴퓨터 좀 꺼줘	3
5161	거실 에어컨 제습 모드로 바꿔줘	3
5162	거실의 커튼을 닫어	3
5163	다음주에 제주도 여행 일정 추가해줄래	3
5164	거래소는 십 주씩 사야 해	3
5165	삼일전에 온 메일 좀 검색해	3
5166	거실 불이 꺼져있으면 켜 줄 수 있니	3
5167	임시보관함에 있는 메일 모두 지워줘	3
5168	시간에 맞춰서 로그인해 주시기 바랍니다	3
5169	다 읽고 난 메일들을 모두 삭제해줘	3
5170	오늘 한번 찐하게 놀까	3
5171	연예도 사업에 속한다 우리 사업하자	3
5172	전기 포트 컵라면 먹을꺼야	3
5173	빨리 전화 해	3
5174	휴지통에 있는 메일을 모두 영구삭제 해줘	3
5175	에어컨 온도 좀 높혀줘	3
5176	창문 옆 좌석을 주셨으면 합니다	3
5177	제습 틀어줄 수 있니	3
5178	방금 온 메일 첨부파일 다운 받아줘	3
5179	사업계획서를 한번 보여주면 생각해보기로 할게	3
5180	오늘 오후 친구와 만나는 일정 추가해	3
5181	요번에 계획한 운동 시간을 변경해	3
5182	내일 오후 세시에 축구보기 일정 추가해	3
5183	내일 낮 최고 기온이 얼마나 될지 말해줄래	3
5184	다음 달 저녁 약속들 다 취소해줄 수 있니	3
5185	가족에게 온 메일은 중요보관함에 넣어주겠니	3
5186	열시 이십분 미국가는 비행기를 예약해	3
5187	고등학교 친구들에게 앤트맨 스케줄 공유해줄래	3
5188	엄마 생일 일월 이일에 추가해줘	3
5189	화장실에 불 좀 켜줘	3
5190	다음 달 십칠일에 오후 세 시 비행기 추가해줘	3
5191	다음 주 수요일 네 시에 치과 일정 추가해줘	3
5192	보낸 편지함 비워줘	3
5193	선풍기 두시간 후에 취침모드로 전환시켜줘	3
5194	어제 오후에 온 매일 검색좀 해줘	3
5195	에어컨 온도를 이십이도로 맞춰줘	3
5196	첫잔은 원 샷 이야 소주잔 털어 확인해	3
5197	교수님에게 온 메일 다 삭제해줘	3
5198	이번 달 경조사 모두 취소해줘	3
5199	세탁 완료되면 알려줄래	3
5200	오늘은 제가 출장을 가므로 뒷일을 부탁합니다	3
5201	대출 성공했음 이따가 저녁 쏴	3
5202	도리도리 한번 해볼래	3
5203	장소는 산으로 입력해줘	3
5204	안방 보일러 한시간으로 예약해줘	3
5205	인터넷에서 산 책 값 오늘 안으로 계좌이체 하는 거 잊으면 안 된다	3
5206	야 밖에 나올 생각하지 마라	3
5207	이번주 토요일 여행 일정에 부산을 추가해줘	3
5208	온라인 주식 거래를 할 때는 개인정보 유출에 유의해야 해	3
5209	내일까지 내 투자론 책 가져오는 것 잊지 마	3
5210	거실 좀 청소해줘	3
5211	투자가 신중해야 해	3
5212	소이 방 천정 보자	3
5213	에어컨 온도 좀 낮혀줄 수 있니	3
5214	안방 스탠드 오전 두시에 꺼지도록 예약해줘	3
5215	철수가 보낸 메일 다 보여줘	3
5216	내게 온 메일을 모두 확인해줘	3
5217	같이 주식 정보 공유 까페 가입하자	3
5218	안방 스탠드 밝기 낮춰줄 수 있니	3
5219	단 둘이서 보기로 해 놓고 왜 맨날 그 사람은 데리고 나와	3
5220	다음주 목요일 눈 수술 일정 취소해줘	3
5221	공기청정기 좀 켜줘	3
5222	텔레비전 한시간 뒤 켜줄수 있니	3
5223	좋은 주식을 사서 장기간 보유하세요	3
5224	말씀하세요	3
5225	교수님에게 온 메일 지워줘	3
5226	이번 스승의 날에는 선생님 꼭 찾아 뵙자	3
5227	학교 운동장에서 공이나 차자	3
5228	안보내진 메일 좀 다시 보내줘	3
5229	공기 깨끗하게 해줘	3
5230	이번주 주요 일정 브링핑 해줘	3
5231	잘 때는 티비 음량좀 작게 했으면 좋겠어	3
