	label	sentence
4983	0	%NegSmiley In Syrien muB eingegriffen werden %NegSmiley G20 in Petersburg : Der blockierte Gipfel %Link via %User
4984	1	Mainz vs. Eintracht ... wär ' doch was ! dfbpokal
4985	2	Richtig , dafür trage ich auch schon Material zusammen %PosSmiley
4986	1	Morgen 2 Pressemitteilungen veröffentlichen , letzte Bugs in neuem Design ausmerzen , Freitag jobben . Parttimeadmin
4987	1	Beyblade Video : Webcam - Video beyblade kampf Phantom orion vs Eahrt Eagle deutsch / german
4988	2	Moin du hübsches Schaf ! %PosSmiley %User
4989	1	New post : Jan Fleischhauer : Bitte recht unfreundlich , Frau Kraft !
4990	2	dann husch husch inne umkleide ! hahahah nee witz %PosSmiley
4991	2	sähe aber sicher gut aus %PosSmiley
4992	1	Und ausgekotzt : %Link [ Wer ' s lesen will , muss mich jetzt wohl bei LJ adden . %PosSmiley
4993	0	tut einfach so weh
4994	1	Geht eigentlich noch was mit Mördan ? %PosSmiley
4995	2	Baby - egal was zwischen ist . Ich liebe dich .
4996	0	China : Pekings grösste Wassersysteme gefährlich verseucht
4997	2	Der %User zu Beautiful War . Sehr gut ! wmfra
4998	0	toll . Echt super . Beschissene Menschen .
4999	1	pv magazine Deutschland : Charta für sozial gerechte Energiewende vorgestellt
5000	1	Vorsicht , Freunde . Dieses Video tut beim Anschauen schon etwas weh .
5001	1	Let ' s Play The Whispered World 016 [ Deutsch ] [ HD ] - Feuer Frei ! : %Link über %User
5002	1	"Wer wissen will , was Postdemokratie ist , sollte dieses Interview mit Glyn Moody über das neue "" ACTA "" lesen"
5003	0	* Gronkh geht mir langsam auf den Keks . Fixes that for you !
5004	1	"Neuer Eintrag : Kampf Klub ( "" Fight Club "" )"
5005	1	Neustadt Richtung Rodenbach ( Achtung , Laser ! ) - Danke Chudi / bm
5006	1	"Gefährliche Körperverletzung : Eifersucht : "" Engelchen "" sticht "" Bärchen "" Messer ... - Abendzei ... %Link München Munich"
5007	1	Ponykutsche - leichtläufige Spezialanfertigung - Gestell vollverzinkt : Vechta | Wir verkaufen nach langer Überl ...
5008	1	Und ewig lockt Holland : Georg Meck beschreibt , warum die Niederlande eine beliebte Steueroase sind ....
5009	0	" Ich beuge mich meinem Schicksal ..  "" Du stehst auf . "" "" .. ist nicht leicht , sich damit abzufinden .. "" "" Du stehst nur auf ! "" "" AM ..."
5010	1	endlich wieder unabhängig von schwankender Podcastqualität ! %Smiley
5011	1	HMM ? The Big Bang Machine erstellt gratis automatisch Google AdWords - #Anzeigen für alle Produkte eines Shops !...
5012	0	Hauptsächlich selbsthass .
5013	1	Sofortkauf : 5 Mark Silber , Hessen , Ludwig III , fast sehr schön gebraucht kaufen bei %Link
5014	1	Egypt Muslim Brotherhood leader held
5015	0	Bei die2 keine Werbung weil kein Werbepartner den irre hohen Preis bezahlen wollte !
5016	1	Malen nach Musik
5017	1	Alter Zinkmülleimer : Engelskirchen | Alter Mülleimer , guter Zustand , zur Aufbewahrung von Holzkohle oder auch z ...
5018	2	yay 🐙🐋🐠
5019	1	Seeking Media Organizer &amp; Assistant : $ 15 PT ( north beach / telegraph hill ) %Link SFBayAreagigs gigs SFBA SFBayArea ...
5020	1	Temp %PosSmiley . 0 °CFeuchte : 90% Wind : 0.0 km / hRichtung : NEDruck : 1027.26 hpa SteadyRegen0 . 0 mmVorhersage : Fine weather
5021	0	%PosSmiley schöne scheiss ...
5022	2	Könnt ihr bitte für gute Laune sorgen , die ich eigentlich schon habe , und Beste Song Ever von One Direction spielen ? Wunschhits %PosSmiley
5023	0	Adios Freiheit .
5024	1	Adieu , FDP : Gauck entlässt Schwarz - Gelb
5025	1	 Acta Materialia Student Award 2013  für Dr. Melanie Timpel , HZB. Preisübergabe 28. Oktober , MS &amp; T , Montreal . ( arö )
5026	2	verliebtes Pärchen heimlich beim Sex fotografieren ... unbezahlbar
5027	1	Ungesund gekaufter Schlüsselbus
5028	2	Lief doch gut , ... Die waren voll nett Auf geht es nachher zum nächsten Vorstellungsgespräch
5029	2	%User jetzt gegen chelsea und dreckszecken spielen wir zu hause , mit unserer unterstützung wird die abwehre nicht wackeln
5030	0	"o O ( warum ist Hitler ÜBERHAUPT noch irgendwo "" Ehrenbürger "" ? ) Ich deute das Wort "" Ehre "" wohl falsch . Würde vieles erklären ."
5031	2	Guinness on Wheelchairs : Das . Ist . Verdammt . Noch . Mal . Einer . Der . Besten . Werbespots . Des . Jahrzehnts . ( Auch ...
5032	1	Noch mehr Infektionen , noch immer keine heisse Spur : Legionellen in Warstein WDR _ aktuell _ 100
5033	1	schleepin
5034	2	Vielen Dank für die nette Führung ! War sehr interessant %PosSmiley twagdeburg
5035	1	Clarksdale , MS during Sunflower Blues / Gospel Festival Photo : Shein Die ~
5036	2	good morning
5037	1	Cekin dums , cibuk nicht wk
5038	2	super stars like Blaine gabbert
5039	1	Götze für Müller .
5040	2	Entspannt geht ' s los . Schönen Tag gönne ich uns allen %PosSmiley %User
5041	2	bissl hell oder nicht ? %NegSmiley
5042	1	"Bekannte Verkehrssünderin : Erneut Haftbefehl gegen Schwarzfahrerin "" Oma Gertrud """
5043	1	Tanzwut , Schwarzer Engel Songtext
5044	1	Calvins Gewitter : unsere Ohren betäubt der Donner ... unsere Sinne erstarren ... aber ... im Himmel stets die gleiche Ruhe
5045	1	Staat , der Fünfjährigen ins Gefängnis steckt , weil er seiner Freundin einen Kuss gibt , erschiesst auch 107 jährige Greise . US ...
5046	2	ich auch muss schon um 6 aufstehen %NegSmiley danke du auch love you xx %PosSmiley %PosSmiley
5047	1	Lucas ( 29 Jahre ) aus Graubünden sucht einen Mann , im Alter von 20 bis 30 Jahren für Fest du Beziehung : Ich suche ...
5048	1	DTN Germany : Aktien , Euro , Öl : Dax fällt weiter , Gold steigt : Angesichts des drohenden Militärschlages gegen S ...
5049	1	Lahm ? Schweinsteiger ? NEUER ? UnderratedLegends
5050	2	Wenigstens einen Deutschen haben sie gestemmt bekommen . Super Beitrag !
5051	0	Ach ja .. Sixt . Wieder 45 min gedauert , gebuchte Klasse nicht da , downgrade mit höherem Preis berechnen wollen , 4,5 l zu wenig im Tank . Deppen .
5052	1	Tja ... Bleibt wohl nur der BBM sobald er Crossplatform released wurde . RiM hat jahrelang Erfahrung , mit sicherer Verschlüsselung . LastTweet
5053	1	Ich würde niemals einer reinen Weiber - Crew beitreten . NEVER EVER ! Camping Hös ! maxpayne3
5054	2	%PosSmiley ja , aber nicht zu gut .
5055	1	Test du Lingorilla 7 Tage gratis ! Lerne Sprachen online ! %Link 08 %PosSmiley 00:06
5056	0	Hab voll Halsschmerzen . %Smiley
5057	1	Unverbindliches Kredit - Angebot für Schufa - freies Darlehen : Günstiger Anbieter für Ihren Online Kredit
5058	2	Danke . Hast schätzungsweise die bessere Wahl getroffen . %PosSmiley
5059	1	Berater SAP Banking : Lösungen für Förderbanken ( m / w ) - %Link
5060	1	 Illner intensiv  : So harsch bohren , bis Politiker endlich ehrlich sind
5061	2	uns wurde bis jetz innethalb von 24h witklich geholfen . Da war Ich selbst ziemlich überrascht
5062	1	Schweiz : Gemüseproduzenten kritisieren Energiestrategie
5063	1	Devisen : Euro bleibt trotz Rückkehr des Wirtschaftswachstums etwas unter Druck : NEW YORK ( dpa - ... %Link Börse Aktien
5064	1	Hüte wider mal en Sieg gege Bern bitte ! ZSCSCB
5065	1	Ausgezeichnete Angebote f�r Hitachi 80 GB PATA ATA IDE Laptop Festplatte Warum warten Sie ? Klicken Sie jetzt !
5066	1	Griechenland um 1955 : Köln | Biete hier eine gestempelte Briefmarke aus Griechenland . Bei Interesse bitte mit ...
5067	0	Neue Folge unseres Iceblogs : Der Norden Islands Teil 2: Rau , touristisch und übelriechend %Link %User ...
5068	1	ZDF log in teilt mit : Johannes Clair , stellvertretender Vorsitzender des Bund Deutscher Veteranen , war als ......
5069	1	bei der Decke zieh ich auch wie ein Bison .. geht ja mal gar nicht und wofür braucht Mann Decke ?
5070	2	Schulschluss endlich .
5071	1	Salzgitter - Aktie : Restrukturierung zwingend erforderlich %Link AKTIENCHECKde Börse
5072	2	Pls RT : GEMA freie CC Künstler , ladet Eure Musik für die neue Spacenight BR hoch . Bessere Promo gibt es nicht . / / @c3s ...
5073	1	"Ombuds - bzw Schlichtungsverfahren bei Banken : wenige Kunden bekommen "" Recht "" , Verjährung wird oft nicht unterbrochen htt ..."
5074	2	Erschma 2 Eis hintereinander reinpfeifen !
5075	1	Microsoft Office , Alle Versionen spielend beherrschen
5076	1	Und wer in %Link etwas blättert , findet auch was von mir. tag2020
5077	0	Nö ! Dich kann LEIDER KEINER Topen !
5078	2	war eine sehr krasse party mit euch props 100 mannaufderbühne bergluft
5079	2	Dich mit meinen Worten verwöhnen . Bis dann endlich Taten folgen werden . 22 UhrNonMention
5080	1	Auto finanzieren : Billige Finanzierungen jetzt in Aktion
5081	1	Sorry . ; ; Nach ' nichi geht bis jetzt noch alles bei mir . ; ; Am 25 . / 26.10 . habsch erst wieder was vor , Mal ' s Burzeltag . | D
5082	1	► New Super Luigi U 16 - Da steigt übrigens was [ Together ] ► %Link
5083	1	Sky : Wechsel von Bale zu Real Madrid perfekt
5084	0	Seit einer gefühlten Ewigkeit keine neuen podcasts mehr %PosSmiley
5085	2	iyadund enaaaak ; %PosSmiley
5086	1	Top Preis : Baby Butt Reisebett - Baby Butt Reisebett , einfache Handhabung des Auf - und Abbaus , seitliche Sicherh ...
5087	1	Talente finden Lösungen , Genies entdecken Probleme .
5088	2	Dankö !
5089	1	Kurzfristig wenig . Langfristig Bildung .
5090	1	Neuer Porno Online : Heisse Sekretärin verführt den Chef
5091	0	ach scheisse ... meine ausbildung %NegSmiley
5092	1	Grosse Sorge um ihr Baby - Frühgeburt ? Schwangere Katie Price in Notaufnahme !
5093	1	Steinbach : Gegen Menschenhandel mit aller Kraft vorgehen
5094	1	na bevor du vor der Tür geschlafen hättest ? am ende hättet ihr einen netten Abend mit anschliesendem sex ... usw
5095	0	Ich bin nicht gesund %NegSmiley ich brauch dich
5096	1	Baby Einstein Spinner and Rattle Replacement $ 9.99 %Link Baby Saucers
5097	1	Seminare zum Erlernen der 2- Punkt - Methode ( Quantenheilung ) in Nürnberg buchbar , ca. 4 Stunden , Gebühr Euro 120 pro Person
5098	1	Skandal : Nebeneinkünfte : Bundestagsabgeordnete verdienen im Schnitt 170.000 Euro %Link CDU SPD Grüne b ...
5099	0	sonntag tired me boring keine lust zu lächeln zeitungen austrage # keine lust viel zu früh
5100	2	Guten Morgen ♡ Jetzt erstmal Frühstücken . Hab voll Hunger Q / / / / / Q
5101	2	Ha ! Ich komme wieder rein , was osu angeht ^ ^ pic &gt; &gt; &gt;
5102	1	NASCAR Mark Martin soll angeblich ab Bristol die 14 so lange übernehmen , bis Tony Stewart wieder fit ist . Bekanntgabe wohl am Montag .
5103	1	AMAZON Top gratis Kinder - &amp; Jugendbücher 5: Aldrians Abenteuer Teil I + II .. %Link Bücher KINDLE
5104	1	BZÖ - Bucher : Wer die Grosse Koalition wählt , wählt das Ende des Bankgeheimnisses %Link apa ots bot
5105	1	Die Welschen mögen keine Blüttler . Dabei heisst es doch immer , die seien so leschär .
5106	1	Krisenangst in Indien wächst : Die Zinsen für indische Staatsanleihen sind auf dem höchsten Niveau seit 2008 , d ...
5107	2	Wunderschön Dani siehst auch so sehr gut aus , küsschen
5108	1	München was geht ?
5109	1	Sept 20 th 1967 BenShepherd Bassist in %User was born ! Happybirthday Alternative Grunge Soundgarden ...
5110	0	Miami Crash Victim : Partner Of 40 Years Died In My Arms : Crash Victim : Partner Of 40 Years Died In My Arms SO ...
5111	1	siehe auch fliessendes Geld , bge unter Euro macht kaum Sinn .
5112	1	Gift . Geschenk .
5113	0	Echt krass , mir kommt deine geschichte sehr bekannt vor . Also wie du so dick geworden bist . ( @YouTube
5114	2	%User wut ? O %PosSmiley fuck wie geil is das denn o :
5115	1	Punk oben Ohne als unterdrückerischer Akt ? Strenge These : %Link %User gender feminismus punk
5116	1	4. Etappenziel um 13:45 erreicht : Trafoi Tagesleistung : 48 km , 1723 hm bergauf , 2416 hm bergab transalp mtb
5117	1	Beim exklusiven afterwork wurde gestern bei der Audi Club Night im CLUB L1 Leipzig wieder gefeiert , was das Zeug ...
5118	1	Geo Mail Marketing - Offline Käufer Online abholen : Eine Studie des ECC Köln kommt zu dem Ergebnis , dass jeder ...
5119	2	FANTASTISCH ! Unendlich Wow !
5120	1	Einmal Tweet zum mitnehmen bitte ! Aber ohne Tomaten und mit scharf . °L°
5121	1	David Alaba entzückt Fussball - Österreich
5122	1	69 wer ? Mit Tweetbot macht Twitter gleich viel mehr Listen sein .
5123	1	Video : Austin Power es - Das Schärfste , was Ihre Majestät zu bieten hat
5124	1	"Me too "" Den Stalinismus wieder jugendlich und hipp zu machen , das war Dein erklärtes Ziel . "" - &gt;"
5125	2	Extrem ehrlich , hoffentlich ! %PosSmiley
5126	1	Hubschrauber im Einsatz bei FC Carl Zeiss Jena : Sorge um Jakob Pieles - Ostthüringer Zeitung %Link Jena FCC
5127	2	Findet nemo ( in der Pfanne ) grünenfilme
5128	0	567 - Kleine rat %NegSmiley
5129	1	Neueste Leicht Abnehmen Nachrichten
5130	1	jetzt wollen sie uns zigeunersauce verbieten , als nächstes wohl negerküsse schauhin
5131	0	Dann kann die Konsequenz nur sein , dass Wahlen und Demokratie nicht realistisch sind .
5132	1	Mourinho entwickelt wilde Verschwörungstheorien
5133	2	Die %User offensichtlich nicht %PosSmiley
5134	1	Wen jetzt ?
5135	2	%Link Haus Veronika 4 HappyFriendshipDay
5136	2	Morgen ist es soweit und wir haben die Ehre am LVL 4 Festival , mit vielen anderen grossartigen Bands zu spielen %PosSmiley ...
5137	1	TV Beitrag : Reinsdorf Classic Cup 2013 - Zweiter Durchgang Lauf 01
5138	1	Internet freie Zone - Einmal digital entgiften , bitte ! %Link hotel trend nische entstressen
5139	1	kenne keinen kostenlosen .
5140	1	Nehme immer Handschuhe von Arbeit mit , natürlich nur aus Versehen * Hust *
5141	1	12 Zoll Kinderfahrrad : Grossröhrsdorf | Verkaufe Kinderfahrrad mit Stuetzräder . Ideal zum Fahrradfahren lernen .
5142	1	wuju
5143	1	Nein sagen will gelernt sein - 5 Tools um gesunde Grenzen zu setzen %Link bildungberufweiterbildung
5144	2	danke schön gabriele. war schon im bett , habe geschlafen. nicht lange. aber ich kann ja heute abend einen mittagsschlaf machen . %PosSmiley
5145	1	TeamFollowBack SigümeYTeSigo Syrien - Konflikt im Live - Ticker - USA : Keine sicheren Beweise für einen Giftgas - ...
5146	0	EL : Mehrere Unfälle mit drei schwer und zwei leicht verletzten Personen
5147	2	nice. verdammt nice. danke. ich hätte mich echt geärgert , wäre mir das entgangen .
5148	1	truth
5149	0	fuck immernoch nicht fertig %PosSmiley
5150	1	Porsche als Kunstobjekte - Diese Ausstellungist rasend schön ! %Link Ausstellungist DIESE Kunstobjekte Porsche rasend
5151	1	Cos : erstes Geschäft soll in New York eröffnen : Die anspruchsvolle Tochtermarke Co es ( kurz für Collection
5152	1	 50 Shades of Grey  beliebter als Koran : Die Bestseller - Trilogie 50 Shades of Grey macht auch vor dem Ge ... %Link news
5153	1	* gg * die %User immerhin nicht genannt worden .. also kein Grund für PAH !
5154	0	aber wahrscheinlich nicht einfach nur durch Wut : x
5155	1	Solara 50: Unbemanntes Solarflugzeug soll fünf Jahre autonom fliegen - %Link
5156	0	Bitte sagt mir , dass es noch eine andere Bedeutung für ' chicken grease ' gibt , als die im Urban Dict ! manchmalwillichswirklichnichtwissen
5157	1	Ich bestehe aus Magie : Musik Kopfhörer !
5158	1	Kalifornien und USA zeigen auch , dass parlamentarische Demokratie an Grenzen kommt , Regeln müssen gut sein
5159	1	Finalsieg gegen Djokovic : Nadal triumphiert bei US Open
5160	2	Na gut , dann komm halt mit : 3
5161	1	Zinsgünstige Kredite SOFORT kostenloses Offerte - Kredit GRATIS ANFRAGEN
5162	1	Moderne Schönheit inmitten kolonialer Langeweile %Link FREE WSJ Wirtschaft
5163	1	Keine Katzen zum Weltkatzentag , dafür eine Wildschweinfamilie mit 1, 2, 3 Frischlingen !
5164	0	Als Täter findet man schnell den Schuldigen . Keiner könnte die Rebellen ( Herzfresser ) vermuten . UK USA France Syrien Giftgas Krieg
5165	1	Himmlische Träume !
5166	1	Schwarz - grüne Sondierung scheitert trotz Annäherung - DIE WELT
5167	0	Fussball Italien : Neapel : Higuain nach Freizeit - Unfall verletzt
5168	1	"Abenteuerfilm aus Norwegen : Neuer deutscher Trailer zu "" Die Legende vom Weihnachtsstern """
5169	2	Wahnsinn es Erfolgsgeschichte , Bundesliga gehört zu jedem guten Wochenende dazu , danke Sky ! SkySL
5170	0	%User kent ten ns3eb kein chiwahed fdari %NegSmiley
5171	1	Mein Vater versucht Eine Karte zu bekommen . Guter Witz . Naja mal sehen was dabei rauskommt .
5172	0	Wen wundert es ? Islamisten wollen Vernichtung Israels . Wozu sonst die iranische Atombombe mit deutscher Unterstützung ?
5173	0	* flüstert * : Feigling !
5174	1	 Die Eltern der Roofer sind vom Extremklettern nicht begeistert ... oder SOGAR DAGEGEN !  ( @YouTube
5175	1	Lost in EUrope : Europawahl nicht verbindlich
5176	2	diese Staffel war mit der ersten die genialste %PosSmiley
5177	2	nachti %PosSmiley
5178	1	Britischer Premier Cameron verliert symbolische Unterhaus - Abstimmung zu Syrien - Angriff : Dagegen stimmten 285, dafür 272 Abge ...
5179	2	A Golden Star Was Born Today . Happy Birthday Lea . WeLoveYou %User
5180	1	Betreuungsgeld abschaffen . In Kitas investieren . Go go go ! tvduell bewegungjetzt
5181	1	08:00 sonnig bei 16,7 °C * Luftdruck gleichbleibend * Regen 0,0 mm * Sonne 1:20 h * Bis 8,0 km / h aus S - SO
5182	0	Manche Menschen sehen ohne Schminke echt komisch aus oo '
5183	1	Absolut lächerlich .
5184	1	Auslosung zur Champions League - Borussia Dortmund erwartet schwere Brocken
5185	1	Diese Lippen , diese Brüste und besonders dieser geile Arsch - Diese Traumfrau muss Mann gesehen haben ! &gt; &gt; &gt;
5186	1	Station : Stadtlengsfeld , Temp : 6.2 °C , Wind : 0.0 km / h , Luftdruck : 1016 %PosSmiley hpa , Niederschlag : 0.0 mm , Mehr Wetter unter
5187	1	Eine Metrik ( so wie auch jegliche Wissenschaft ) bewirkt aber nichts , wenn ihr nicht genügend Leute Glauben schenken .
5188	0	"Der Esel nennt sich immer zuerst . "" mich und die SPD . "" tvduell Steinbrück"
5189	1	Kostspielige Werbemassnahmen ... Ist das Plakat wenigstens in Griechenland gefertigt worden ?
5190	1	Könnte jetzt die Tine Wittler gebrauchen . Sie dürfte mein Leben neu tapezieren und Mauern einreissen .
5191	2	birthday cake endlichneunzehnhä super freumichbisschen DANKE
5192	2	Muss sehen , ob Google Maps die richtigen Verbindungen zeigt und suche den Weg zum Headcrash . Den kenne ich halt !
5193	2	Ach und : Gratulation nach Münster . Have Fun in der nächsten Runde .
5194	1	SIGAM - - &gt;
5195	1	Hunderte Tote bei Gefechten bei Damaskus ? : Die syrische Armee hat angeblich massive Angriffe auf ... %Link Nachrichten
5196	2	dankeschön ! *-*
5197	1	Sweet sweet Feierabend . Hätte heute die vollen 8 machen können , aber keine Lust . Ausserdem habe ich Rücken .
5198	1	video sex erotik Nylonslavelady - Avery - Wiesen Madl Deepthroat Sch **** ereien nach dem Oktoberfest Teil 1: Te ...
5199	2	%User wirkt beides gleich stark ... schreibe aus Erfahrung %PosSmiley
